folder,confidence_auroc,logit_psu_auroc,clean_confidence_mean,backdoor_confidence_mean,n_clean,n_backdoor,architecture,backdoored
vit_gtsrb_badnet_a2a_0_05,0.20562716764796202,0.2038070424940861,0.9658598303794861,0.923527717590332,10630,10630,vit,True
vit_gtsrb_badnet_a2a_0_1,0.15247316519302745,0.1524059598095169,0.991293728351593,0.9854726195335388,10630,10630,vit,True
vit_gtsrb_badnet_a2o_0_01,0.29225077261457366,0.29226154172726415,0.9945420622825623,0.9992520213127136,10578,10578,vit,True
vit_gtsrb_badnet_a2o_0_05,0.7262877097237777,0.726308658105642,0.9852972626686096,0.9994057416915894,10578,10578,vit,True
vit_gtsrb_badnet_a2o_0_1,0.2986158320935002,0.2985759908450567,0.9819985032081604,0.9989715814590454,10578,10578,vit,True
vit_gtsrb_benign,0.5025127735975747,0.502517840889604,0.9917207956314087,0.9917894005775452,10578,10578,vit,False
vit_gtsrb_blend_0_01,0.16525562245095998,0.1652464396598483,0.992613673210144,0.9988158941268921,10578,10578,vit,True
vit_gtsrb_blend_0_05,0.8758226574337925,0.8757752554639082,0.9710193276405334,0.9983777403831482,10578,10578,vit,True
vit_gtsrb_blend_0_1,0.4127596683306331,0.412777966885184,0.988484263420105,0.9993921518325806,10578,10578,vit,True
vit_gtsrb_bpp_0_01,0.08674204795313396,0.08675776817655526,0.9879981279373169,0.9636345505714417,10578,10578,vit,True
vit_gtsrb_bpp_0_05,0.26342527635330565,0.26344136299466914,0.9907335638999939,0.9945328235626221,10578,10578,vit,True
vit_gtsrb_bpp_0_1,0.47496434217201333,0.4749622375031016,0.9922778010368347,0.998687744140625,10578,10578,vit,True
vit_gtsrb_lc_0_05,0.15495518511952786,0.1595259495577979,0.9679006338119507,0.8452559113502502,10578,10578,vit,True
vit_gtsrb_lc_0_1,0.04891082534801393,0.04934912823451863,0.992381751537323,0.8959358334541321,10578,10578,vit,True
vit_gtsrb_lf_0_01,0.13303288670739732,0.1330766021553025,0.992587685585022,0.9925557374954224,10578,10578,vit,True
vit_gtsrb_lf_0_05,0.4907429422274014,0.4906862189425493,0.9815835952758789,0.9987697601318359,10578,10578,vit,True
vit_gtsrb_lf_0_1,0.5981610341436818,0.5981650870836032,0.9914072751998901,0.9992657899856567,10578,10578,vit,True
vit_gtsrb_wanet_0_05,0.23856423454880776,0.23962845524522994,0.982002854347229,0.9374875426292419,10578,10578,vit,True
vit_gtsrb_wanet_0_1,0.3072517444264524,0.3077481737104171,0.9744978547096252,0.9620183110237122,10578,10578,vit,True
vit_tiny_adaptive_blend_0_01,0.29907006603970365,0.2839193961779336,0.8841935992240906,0.8264253735542297,7959,7959,vit,True
vit_tiny_adaptive_blend_0_01_evade_l1,0.4170864150943456,0.39581108931483433,0.8544817566871643,0.8817516565322876,7959,7959,vit,True
vit_tiny_adaptive_blend_0_05,0.5157241422663055,0.5094242178878777,0.8800846338272095,0.9390286207199097,7959,7959,vit,True
vit_tiny_adaptive_blend_0_05_evade_l1,0.4676685613341184,0.4424828663535877,0.8478269577026367,0.901113748550415,7959,7959,vit,True
vit_tiny_adaptive_blend_0_1,0.6202613639910194,0.6148068800460129,0.8804123997688293,0.9653815627098083,7959,7959,vit,True
vit_tiny_adaptive_blend_0_1_evade_l1,0.5037137180670612,0.47499076535304763,0.8397433161735535,0.9212234020233154,7959,7959,vit,True
vit_tiny_badnet_a2a_0_01_evade_l1,0.4990094453125,0.49955035937500003,0.8137111663818359,0.813094973564148,8000,8000,vit,True
vit_tiny_badnet_a2a_0_05,0.297562109375,0.30588514062499994,0.891313910484314,0.806225061416626,8000,8000,vit,True
vit_tiny_badnet_a2a_0_05_evade_l1,0.21237671875,0.26001760156250003,0.8648487329483032,0.6412315964698792,8000,8000,vit,True
vit_tiny_badnet_a2a_0_1,0.3477931328125,0.35059788281250004,0.8866000771522522,0.8337619304656982,8000,8000,vit,True
vit_tiny_badnet_a2a_0_1_evade_l1,0.30850628125,0.32184696874999996,0.8655593991279602,0.7598434090614319,8000,8000,vit,True
vit_tiny_badnet_a2o_0_01,0.7414861243657639,0.7412280483652864,0.8853300213813782,0.9987275004386902,7959,7959,vit,True
vit_tiny_badnet_a2o_0_01_evade_l1,0.6935284901270536,0.6931057541239473,0.8525521755218506,0.9983181953430176,7959,7959,vit,True
vit_tiny_badnet_a2o_0_05,0.939153073435267,0.9390736441842027,0.8890947699546814,0.9997777938842773,7959,7959,vit,True
vit_tiny_badnet_a2o_0_05_evade_l1,0.9492703062107739,0.9490445133899501,0.8585177063941956,0.9991934895515442,7959,7959,vit,True
vit_tiny_badnet_a2o_0_1,0.9777590124889493,0.9777403213961817,0.8828967213630676,0.9998937249183655,7959,7959,vit,True
vit_tiny_badnet_a2o_0_1_evade_l1,0.9539969899447445,0.9539731209141156,0.8544437289237976,0.9999328851699829,7959,7959,vit,True
vit_tiny_benign,0.49770288206389324,0.49791432505082706,0.8788429498672485,0.8779857754707336,7959,7959,vit,False
vit_tiny_blend_0_01,0.8858893315867895,0.8858092472002945,0.8898724913597107,0.9991973042488098,7959,7959,vit,True
vit_tiny_blend_0_01_evade_l1,0.6069876729243782,0.6020602020207187,0.85812908411026,0.9843438267707825,7959,7959,vit,True
vit_tiny_blend_0_05,0.9431731975539107,0.9431799935973535,0.8910138607025146,0.9995951056480408,7959,7959,vit,True
vit_tiny_blend_0_05_evade_l1,0.956085111785285,0.9560019569447835,0.8524717092514038,0.999748170375824,7959,7959,vit,True
vit_tiny_blend_0_1,0.9946274948089988,0.9946588386980952,0.8745878338813782,0.9996299743652344,7959,7959,vit,True
vit_tiny_blend_0_1_evade_l1,0.9829319460627474,0.98272272106444,0.8464672565460205,0.9990274310112,7959,7959,vit,True
vit_tiny_bpp_0_01,0.8375117239642589,0.8376525701886446,0.8895242810249329,0.9921694397926331,7959,7959,vit,True
vit_tiny_bpp_0_01_evade_l1,0.8234869082866123,0.8227931593315732,0.8546106219291687,0.9885968565940857,7959,7959,vit,True
vit_tiny_bpp_0_05,0.9255462499487535,0.9251352116650225,0.8844371438026428,0.9959699511528015,7959,7959,vit,True
vit_tiny_bpp_0_05_evade_l1,0.9699704388685948,0.9697758478593038,0.8516801595687866,0.9967750310897827,7959,7959,vit,True
vit_tiny_bpp_0_1,0.989477238392938,0.9894428714090232,0.8817806839942932,0.9987987279891968,7959,7959,vit,True
vit_tiny_bpp_0_1_evade_l1,0.9690757764526993,0.9689950842899613,0.8446314930915833,0.9980430603027344,7959,7959,vit,True
vit_tiny_lc_0_01_evade_l1,0.4551450792675194,0.4326509095387261,0.8547772169113159,0.8892528414726257,7959,7959,vit,True
vit_tiny_lc_0_05,0.37069952724953736,0.35948360078408503,0.8816981315612793,0.8880525231361389,7959,7959,vit,True
vit_tiny_lc_0_05_evade_l1,0.3762327774169797,0.3526447841013818,0.8613860607147217,0.8314751982688904,7959,7959,vit,True
vit_tiny_lc_0_1,0.3792835773602308,0.3614952691091915,0.8804075717926025,0.8920474648475647,7959,7959,vit,True
vit_tiny_lc_0_1_evade_l1,0.4419712371550635,0.41780608531148317,0.855559229850769,0.897132933139801,7959,7959,vit,True
vit_tiny_lf_0_01,0.7673202297722554,0.7648810737388709,0.8880038857460022,0.978918731212616,7959,7959,vit,True
vit_tiny_lf_0_01_evade_l1,0.7783510370659683,0.7753461755348403,0.8593406677246094,0.9728081226348877,7959,7959,vit,True
vit_tiny_lf_0_05,0.9513502428050302,0.9511126338668614,0.8867524862289429,0.9957343935966492,7959,7959,vit,True
vit_tiny_lf_0_05_evade_l1,0.8868938436386847,0.8862812051858753,0.8523264527320862,0.9925931692123413,7959,7959,vit,True
vit_tiny_lf_0_1,0.9257028509962659,0.9252623631909491,0.876802921295166,0.9913746118545532,7959,7959,vit,True
vit_tiny_lf_0_1_evade_l1,0.9274046955150739,0.9267596712710374,0.8500086665153503,0.9959794282913208,7959,7959,vit,True
vit_tiny_sig_0_01_evade_l1,0.39473741706241977,0.3927581187421444,0.8491818904876709,0.7938909530639648,7959,7959,vit,True
vit_tiny_sig_0_05_evade_l1,0.3963211319805686,0.3901265975812937,0.8562665581703186,0.8098386526107788,7959,7959,vit,True
vit_tiny_sig_0_1_evade_l1,0.3511508700964159,0.3545327739076639,0.8461548089981079,0.7429307103157043,7959,7959,vit,True
vit_tiny_tact_0_01_evade_l1,0.4852864475480183,0.4864065160180376,0.8482142686843872,0.8383984565734863,7959,7959,vit,True
vit_tiny_tact_0_05_evade_l1,0.49000241231916036,0.49027842166540136,0.8510966897010803,0.8448571562767029,7959,7959,vit,True
vit_tiny_tact_0_1_evade_l1,0.4761601268443227,0.47834774244514,0.8610766530036926,0.8460618853569031,7959,7959,vit,True
vit_tiny_wanet_0_01_evade_l1,0.4563551696602646,0.45822429472342396,0.8367762565612793,0.8092889189720154,7959,7959,vit,True
vit_tiny_wanet_0_05,0.7405705212956823,0.7374008024319764,0.8832663893699646,0.9747828245162964,7959,7959,vit,True
vit_tiny_wanet_0_05_evade_l1,0.562222687289446,0.5486292269870775,0.8398168683052063,0.9113959074020386,7959,7959,vit,True
vit_tiny_wanet_0_1,0.8457096072579913,0.844395003031067,0.8783483505249023,0.9875465035438538,7959,7959,vit,True
vit_tiny_wanet_0_1_evade_l1,0.8710522348003489,0.8692997001642464,0.8394690155982971,0.9903396368026733,7959,7959,vit,True
