folder,placement,position,operator,rule,rate,architecture,dataset,attack,summary_auroc,clamped_share,auroc_psu,auroc_smoothed_confidence,auroc_radius,q0.01_psu_fpr,q0.01_psu_tpr,q0.01_tilde_fpr,q0.01_tilde_tpr,q0.01_radius_fpr,q0.01_radius_tpr,q0.05_psu_fpr,q0.05_psu_tpr,q0.05_tilde_fpr,q0.05_tilde_tpr,q0.05_radius_fpr,q0.05_radius_tpr,q0.1_psu_fpr,q0.1_psu_tpr,q0.1_tilde_fpr,q0.1_tilde_tpr,q0.1_radius_fpr,q0.1_radius_tpr,q0.25_psu_fpr,q0.25_psu_tpr,q0.25_tilde_fpr,q0.25_tilde_tpr,q0.25_radius_fpr,q0.25_radius_tpr
vit_cifar100_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,badnet_a2a,0.9096104375,0.0,0.9096104375,0.40264275,0.40264275,0.010375,0.261,0.012625,0.0,0.012625,0.0,0.056,0.572625,0.043375,0.001625,0.043375,0.001625,0.101625,0.683125,0.08925,0.00475,0.08925,0.00475,0.2465,0.900625,0.2395,0.06925,0.2395,0.06925
vit_cifar100_badnet_a2a_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,badnet_a2a,0.6065259375000001,0.0,0.6065259375000001,0.35869255468750005,0.35869255468750005,0.0055,0.0045,0.006875,0.0,0.006875,0.0,0.044625,0.0695,0.042625,0.003375,0.042625,0.003375,0.095375,0.1305,0.090375,0.012,0.090375,0.012,0.23325,0.294125,0.242375,0.07475,0.242375,0.07475
vit_cifar100_badnet_a2a_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,badnet_a2a,0.6770057578125,0.0,0.6770057578125,0.318940328125,0.318940328125,0.0085,0.040625,0.0085,0.0,0.0085,0.0,0.050625,0.171875,0.05975,0.005125,0.05975,0.005125,0.0955,0.249125,0.118125,0.018125,0.118125,0.018125,0.2385,0.45975,0.256375,0.063375,0.256375,0.063375
vit_cifar100_badnet_a2a_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,badnet_a2a,0.5712335546875,0.0,0.5712335546875,0.35034346875,0.35034346875,0.00925,0.025625,0.008375,0.000125,0.008375,0.000125,0.049625,0.09925,0.051375,0.021,0.051375,0.021,0.092125,0.151,0.096125,0.058375,0.096125,0.058375,0.235625,0.32175,0.259625,0.151125,0.259625,0.151125
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,badnet_a2a,0.5689516796875,0.0,0.5689516796875,0.33392173437500006,0.33392173437500006,0.0105,0.031875,0.01175,0.0,0.01175,0.0,0.058375,0.112875,0.057625,0.0,0.057625,0.0,0.104,0.177375,0.106625,0.00125,0.106625,0.00125,0.26025,0.357125,0.26375,0.07375,0.26375,0.07375
vit_cifar100_badnet_a2o_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,badnet_a2o,0.978787831384391,0.0,0.978787831384391,0.9882002435063963,0.9882002435063963,0.009728363866077068,0.4533164876816172,0.01010739102969046,0.5181301326595072,0.01010739102969046,0.5181301326595072,0.05445356917245736,0.9259633607075174,0.04384080859128237,0.9948199620972836,0.04384080859128237,0.9948199620972836,0.10233733417561591,0.9725837018319646,0.0903348073278585,0.9991156032849021,0.0903348073278585,0.9991156032849021,0.2419456727732154,0.9987365761212887,0.24118761844598863,0.9998736576121289,0.24118761844598863,0.9998736576121289
vit_cifar100_badnet_a2o_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,badnet_a2o,0.036299844087268,0.0,0.03629984408726803,0.0652086664652744,0.0652086664652744,0.009602021478205939,0.0,0.010486418193303853,0.0,0.010486418193303853,0.0,0.045862286797220465,0.0,0.054958938723941884,0.0,0.054958938723941884,0.0,0.09892608970309538,0.0003790271636133923,0.11156032849020847,0.00012634238787113077,0.11156032849020847,0.00012634238787113077,0.27302590018951356,0.0018951358180669614,0.25015792798483893,0.0003790271636133923,0.25015792798483893,0.0003790271636133923
vit_cifar100_badnet_a2o_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,badnet_a2o,0.9652166396835612,0.0,0.9652166396835613,0.9942023609186201,0.9942023609186201,0.01010739102969046,0.4169298799747315,0.010739102969046115,0.8941250789639924,0.010739102969046115,0.8941250789639924,0.04952621604548326,0.7519898926089703,0.05596967782691093,0.9954516740366393,0.05596967782691093,0.9954516740366393,0.09513581806696146,0.8972836386607707,0.11042324699936829,0.9996209728363866,0.11042324699936829,0.9996209728363866,0.25559065066329756,0.9950726468730259,0.25887555274794694,1.0,0.25887555274794694,1.0
vit_cifar100_badnet_a2o_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,badnet_a2o,0.0003955961337473,0.0,0.0003955961337473396,0.0030600238079180626,0.0030600238079180626,0.008717624763108023,0.0,0.009096651926721416,0.0,0.009096651926721416,0.0,0.05028427037271004,0.0,0.05129500947567909,0.0,0.05129500947567909,0.0,0.09096651926721415,0.0,0.09740998104864182,0.0,0.09740998104864182,0.0,0.24497789008212256,0.00012634238787113077,0.24611497157296272,0.0,0.24611497157296272,0.0
vit_cifar100_badnet_a2o_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,badnet_a2o,0.996257024952023,0.0,0.996257024952023,0.998234239425609,0.998234239425609,0.008591282375236892,0.9086544535691724,0.011118130132659507,0.998104864181933,0.011118130132659507,0.998104864181933,0.036891977258370186,0.9902716361339229,0.051168667087807956,1.0,0.051168667087807956,1.0,0.08717624763108023,0.9991156032849021,0.10208464939987366,1.0,0.10208464939987366,1.0,0.22590018951358182,1.0,0.2573594440934934,1.0,0.2573594440934934,1.0
vit_cifar100_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,badnet_a2o,0.0007159854247334,0.0,0.0007159854247334909,0.005563390876451432,0.005563390876451432,0.012760581174984208,0.0,0.010233733417561591,0.0,0.010233733417561591,0.0,0.05167403663929248,0.0,0.051926721415034745,0.0,0.051926721415034745,0.0,0.09500947567909034,0.0,0.10322173089071383,0.0,0.10322173089071383,0.0,0.25546430827542643,0.0,0.2645609602021478,0.0,0.2645609602021478,0.0
vit_cifar100_blend_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,blend,0.941749702401024,0.0,0.9417497024010241,0.976494840753122,0.976494840753122,0.006822488945041061,0.3997473152242577,0.008843967150979154,0.5615919140871762,0.008843967150979154,0.5615919140871762,0.04295641187618446,0.6577384712571067,0.04346178142766898,0.8894504106127605,0.04346178142766898,0.8894504106127605,0.09475679090334807,0.7705622236260266,0.09614655716993051,0.9598231206569804,0.09614655716993051,0.9598231206569804,0.22804801010739104,0.938218572331017,0.22653190145293747,0.9882501579279849,0.22653190145293747,0.9882501579279849
vit_cifar100_blend_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,blend,0.5384374008585376,0.0,0.5384374008585376,0.8008462306191535,0.8008462306191535,0.011749842072015161,0.0,0.016424510423247,0.0,0.016424510423247,0.0,0.05609602021478206,0.0,0.05622236260265319,0.0,0.05622236260265319,0.0,0.10397978521794062,0.0,0.10208464939987366,0.01794061907770057,0.10208464939987366,0.01794061907770057,0.25078963992419456,0.0010107391029690461,0.24914718888186987,0.8001263423878712,0.24914718888186987,0.8001263423878712
vit_cifar100_blend_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,blend,0.8911144108936988,0.0,0.8911144108936988,0.9823800974424644,0.9823800974424644,0.007454200884396715,0.24990524320909666,0.008970309538850285,0.7331648768161718,0.008970309538850285,0.7331648768161718,0.055337965887555275,0.4801010739102969,0.05205306380290588,0.9157296272899558,0.05205306380290588,0.9157296272899558,0.11054958938723942,0.6099810486418193,0.09753632343651295,0.9514845230574858,0.09753632343651295,0.9514845230574858,0.25546430827542643,0.8778269109286165,0.24333543903979785,0.9859759949463045,0.24333543903979785,0.9859759949463045
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.7,vit,cifar100,blend,0.7018284449151577,0.0,0.7018284449151577,0.9604932221658661,0.9604932221658661,0.013265950726468731,0.0,0.012128869235628554,0.05925457991156033,0.012128869235628554,0.05925457991156033,0.053442830069488315,0.0,0.05938092229943146,0.8506632975363234,0.05938092229943146,0.8506632975363234,0.10739102969046115,0.0,0.11446620341124447,0.9465571699305116,0.11446620341124447,0.9465571699305116,0.24826279216677194,0.26013897662665825,0.2520530638029059,0.9863550221099179,0.2520530638029059,0.9863550221099179
vit_cifar100_blend_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,blend,0.9983753869385276,0.0,0.9983753869385277,0.9987107649221494,0.9987107649221494,0.01490840176879343,0.9996209728363866,0.009854706253948199,1.0,0.009854706253948199,1.0,0.04864181933038535,1.0,0.0410612760581175,1.0,0.0410612760581175,1.0,0.09538850284270373,1.0,0.09589387239418826,1.0,0.09589387239418826,1.0,0.24939987365761213,1.0,0.2549589387239419,1.0,0.2549589387239419,1.0
vit_cifar100_blend_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,blend,0.0033459023923246,0.0,0.0033459023923246446,0.014995492617589999,0.014995492617589999,0.012886923562855339,0.0,0.010991787744788376,0.0,0.010991787744788376,0.0,0.0472520530638029,0.00012634238787113077,0.047378395451674035,0.0,0.047378395451674035,0.0,0.09286165508528112,0.00012634238787113077,0.10044219835754896,0.0,0.10044219835754896,0.0,0.22880606443461782,0.0003790271636133923,0.26304485154769425,0.0,0.26304485154769425,0.0
vit_cifar100_bpp_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,bpp,0.9110872269282476,0.0,0.9110872269282477,0.9603653952748905,0.9603653952748905,0.008464939987365762,0.3815540113708149,0.010486418193303853,0.5711939355653822,0.010486418193303853,0.5711939355653822,0.048894504106127605,0.5934301958307012,0.05167403663929248,0.8343651295009475,0.05167403663929248,0.8343651295009475,0.10536955148452305,0.6957675300063171,0.10284270372710044,0.9205306380290588,0.10284270372710044,0.9205306380290588,0.2591282375236892,0.8904611497157296,0.24156664560960203,0.9677826910928616,0.24156664560960203,0.9677826910928616
vit_cifar100_bpp_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,bpp,0.7342343176413642,0.0,0.7342343176413642,0.9395293087602842,0.9395293087602842,0.009096651926721416,0.0006317119393556538,0.01010739102969046,0.0,0.01010739102969046,0.0,0.04649399873657612,0.0030322173089071384,0.04750473783954517,0.8194567277321542,0.04750473783954517,0.8194567277321542,0.09298799747315224,0.01010739102969046,0.09336702463676563,0.9161086544535691,0.09336702463676563,0.9161086544535691,0.22905874921036007,0.2337334175615919,0.24876816171825647,0.9580543272267846,0.24876816171825647,0.9580543272267846
vit_cifar100_bpp_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,bpp,0.9848227595077036,0.0,0.9848227595077037,0.9888826041376931,0.9888826041376931,0.012886923562855339,0.9150979153506001,0.010486418193303853,0.9316487681617183,0.010486418193303853,0.9316487681617183,0.052305748578648135,0.9445356917245736,0.045104232469993684,0.9658875552747946,0.045104232469993684,0.9658875552747946,0.10675931775110549,0.9580543272267846,0.104358812381554,0.9772583701831965,0.104358812381554,0.9772583701831965,0.2591282375236892,0.9820593809222994,0.2576121288692356,0.9871130764371446,0.2576121288692356,0.9871130764371446
vit_cifar100_bpp_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,bpp,0.1695282512513523,0.0,0.16952825125135232,0.3537280621767364,0.3537280621767364,0.010739102969046115,0.0,0.006696146557169931,0.0,0.006696146557169931,0.0,0.0525584333543904,0.0010107391029690461,0.04687302590018951,0.0,0.04687302590018951,0.0,0.10259001895135818,0.003916614024005054,0.10764371446620341,0.0005053695514845231,0.10764371446620341,0.0005053695514845231,0.2542008843967151,0.015161086544535692,0.25773847125710675,0.0017687934301958306,0.25773847125710675,0.0017687934301958306
vit_cifar100_bpp_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,bpp,0.9951496015984748,0.0,0.9951496015984747,0.9958518833036897,0.9958518833036897,0.007580543272267846,0.9641187618445989,0.009602021478205939,0.9768793430195831,0.009602021478205939,0.9768793430195831,0.052305748578648135,0.9800379027163614,0.04447252053063803,0.9920404295641188,0.04447252053063803,0.9920404295641188,0.0981680353758686,0.9852179406190777,0.09437776373973468,0.9950726468730259,0.09437776373973468,0.9950726468730259,0.2377763739734681,0.9959570435881239,0.24409349336702463,0.995198989260897,0.24409349336702463,0.995198989260897
vit_cifar100_bpp_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,bpp,0.1258193399627836,0.0,0.12581933996278366,0.2999034993170089,0.2999034993170089,0.007580543272267846,0.0,0.010865445356917245,0.0,0.010865445356917245,0.0,0.05281111813013266,0.00025268477574226153,0.050410612760581175,0.0032849020846494,0.050410612760581175,0.0032849020846494,0.09614655716993051,0.0010107391029690461,0.10953885028427038,0.016929879974731523,0.10953885028427038,0.016929879974731523,0.2662034112444725,0.010233733417561591,0.26304485154769425,0.053821857233101705,0.26304485154769425,0.053821857233101705
vit_cifar100_lc_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,lc,0.717877823000141,0.0,0.717877823000141,0.8532183987399282,0.8532183987399282,0.008085912823752369,0.0018951358180669614,0.00833859759949463,0.002526847757422615,0.00833859759949463,0.002526847757422615,0.04131396083385976,0.012886923562855339,0.04687302590018951,0.16942514213518636,0.04687302590018951,0.16942514213518636,0.09235628553379659,0.05445356917245736,0.09273531269740998,0.4899557801642451,0.09273531269740998,0.4899557801642451,0.2448515476942514,0.3485786481364498,0.25369551484523056,0.8721415034744157,0.25369551484523056,0.8721415034744157
vit_cifar100_lc_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,lc,0.5808702620108073,0.0,0.5808702620108073,0.27727159503074555,0.27727159503074555,0.0055590650663297535,0.0008843967150979153,0.010233733417561591,0.001137081490840177,0.010233733417561591,0.001137081490840177,0.05470625394819962,0.04232469993682881,0.047378395451674035,0.006948831332912192,0.047378395451674035,0.006948831332912192,0.10006317119393557,0.11193935565382186,0.10044219835754896,0.01983575489576753,0.10044219835754896,0.01983575489576753,0.23929248262792166,0.32545799115603286,0.26506632975363237,0.08325963360707517,0.26506632975363237,0.08325963360707517
vit_cifar100_lc_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,lc,0.7418024421672309,0.0,0.7418024421672309,0.6668420827897804,0.6668420827897804,0.007959570435881238,0.0024005053695514847,0.00833859759949463,0.002274162981680354,0.00833859759949463,0.002274162981680354,0.04573594440934934,0.060518003790271634,0.05319014529374605,0.04219835754895768,0.05319014529374605,0.04219835754895768,0.10372710044219836,0.18307012002526848,0.09286165508528112,0.14403032217308906,0.09286165508528112,0.14403032217308906,0.24813644977890081,0.533291219204043,0.24245104232469994,0.49589387239418825,0.24245104232469994,0.49589387239418825
vit_cifar100_lc_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,lc,0.4864442359577778,0.0,0.48644423595777786,0.1960833061640001,0.1960833061640001,0.008085912823752369,0.0007580543272267846,0.011118130132659507,0.0007580543272267846,0.011118130132659507,0.0007580543272267846,0.05205306380290588,0.017308907138344914,0.053442830069488315,0.004421983575489577,0.053442830069488315,0.004421983575489577,0.10031585596967783,0.0640555906506633,0.1018319646241314,0.013265950726468731,0.1018319646241314,0.013265950726468731,0.2545799115603285,0.23954516740366394,0.24990524320909666,0.04876816171825647,0.24990524320909666,0.04876816171825647
vit_cifar100_lc_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,lc,0.7548626535333369,0.0,0.7548626535333369,0.8112444086709347,0.8112444086709347,0.009222994314592546,0.0020214782059380923,0.008970309538850285,0.0034112444725205304,0.008970309538850285,0.0034112444725205304,0.045230574857864816,0.03701831964624131,0.045104232469993684,0.1461781427668983,0.045104232469993684,0.1461781427668983,0.10814908401768794,0.13581806696146556,0.09387239418825016,0.4204674668351232,0.09387239418825016,0.4204674668351232,0.24245104232469994,0.5220467466835124,0.2544535691724574,0.790397978521794,0.2544535691724574,0.790397978521794
vit_cifar100_lc_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,lc,0.6331922523304105,0.0,0.6331922523304105,0.23185801924985505,0.23185801924985505,0.0114971572962729,0.0040429564118761845,0.012507896399241946,0.0016424510423247,0.012507896399241946,0.0016424510423247,0.05508528111181301,0.08313329121920404,0.05369551484523057,0.009475679090334808,0.05369551484523057,0.009475679090334808,0.10259001895135818,0.16601389766266583,0.10814908401768794,0.0279216677195199,0.10814908401768794,0.0279216677195199,0.24750473783954516,0.4097283638660771,0.24914718888186987,0.09488313329121921,0.24914718888186987,0.09488313329121921
vit_cifar100_lf_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,lf,0.9710392040509376,0.0,0.9710392040509376,0.955170608115523,0.955170608115523,0.012002526847757423,0.8672141503474415,0.009096651926721416,0.8643082754264055,0.009096651926721416,0.8643082754264055,0.050789639924194566,0.9187618445988629,0.05104232469993683,0.9355653821857233,0.05104232469993683,0.9355653821857233,0.09614655716993051,0.9341756159191409,0.09677826910928616,0.9425142135186355,0.09677826910928616,0.9425142135186355,0.24358812381554013,0.9650031585596968,0.24207201516108653,0.9476942514213519,0.24207201516108653,0.9476942514213519
vit_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,lf,0.2999549860348962,0.0,0.2999549860348962,0.44709401733277093,0.44709401733277093,0.007580543272267846,0.00012634238787113077,0.009349336702463677,0.00025268477574226153,0.009349336702463677,0.00025268477574226153,0.04485154769425142,0.0030322173089071384,0.046999368288060644,0.0017687934301958306,0.046999368288060644,0.0017687934301958306,0.09968414403032218,0.01301326595072647,0.10625394819962097,0.019709412507896398,0.10625394819962097,0.019709412507896398,0.25407454200884394,0.04497789008212255,0.2587492103600758,0.16891977258370183,0.2587492103600758,0.16891977258370183
vit_cifar100_lf_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,lf,0.975616645430025,0.0,0.975616645430025,0.9666650358415716,0.9666650358415716,0.008970309538850285,0.8701200252684775,0.0082122552116235,0.9215413771320278,0.0082122552116235,0.9215413771320278,0.04384080859128237,0.924699936828806,0.05066329753632343,0.9498420720151611,0.05066329753632343,0.9498420720151611,0.09008212255211623,0.9439039797852179,0.0899557801642451,0.9537586860391661,0.0899557801642451,0.9537586860391661,0.24560960202147822,0.9687934301958308,0.23954516740366394,0.9602021478205938,0.23954516740366394,0.9602021478205938
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,lf,0.0408054307273785,0.0,0.04080543072737859,0.06725573239676617,0.06725573239676617,0.010360075805432722,0.0,0.01162349968414403,0.0,0.01162349968414403,0.0,0.05167403663929248,0.0006317119393556538,0.053063802905874924,0.00025268477574226153,0.053063802905874924,0.00025268477574226153,0.10461149715729627,0.0029058749210360076,0.10006317119393557,0.0003790271636133923,0.10006317119393557,0.0003790271636133923,0.2552116234996841,0.010612760581174984,0.2504106127605812,0.0018951358180669614,0.2504106127605812,0.0018951358180669614
vit_cifar100_lf_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,lf,0.9971516695272616,0.0,0.9971516695272616,0.9956096379368758,0.9956096379368758,0.005938092229943146,0.9838281743524953,0.009854706253948199,0.9927984838913455,0.009854706253948199,0.9927984838913455,0.04447252053063803,0.9921667719519899,0.05104232469993683,0.9944409349336703,0.05104232469993683,0.9944409349336703,0.09614655716993051,0.994188250157928,0.09185091598231207,0.9949463044851548,0.09185091598231207,0.9949463044851548,0.25596967782691094,0.9974731522425774,0.24181933038534428,0.9953253316487681,0.24181933038534428,0.9953253316487681
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,lf,0.0100425836898601,0.0,0.010042583689860163,0.00973738262149679,0.00973738262149679,0.012255211623499684,0.0,0.0082122552116235,0.0,0.0082122552116235,0.0,0.0525584333543904,0.00025268477574226153,0.051547694251421354,0.0006317119393556538,0.051547694251421354,0.0006317119393556538,0.10221099178774479,0.0005053695514845231,0.09627289955780165,0.0007580543272267846,0.09627289955780165,0.0007580543272267846,0.25432722678458625,0.004421983575489577,0.2423246999368288,0.001137081490840177,0.2423246999368288,0.001137081490840177
vit_cifar100_sig_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,sig,0.5236081885510492,0.0,0.5236081885510492,0.317754569336471,0.317754569336471,0.010739102969046115,0.015161086544535692,0.008085912823752369,0.00012634238787113077,0.008085912823752369,0.00012634238787113077,0.04864181933038535,0.07984838913455464,0.0509159823120657,0.008464939987365762,0.0509159823120657,0.008464939987365762,0.09614655716993051,0.147820593809223,0.09665192672141504,0.028427037271004423,0.09665192672141504,0.028427037271004423,0.23802905874921035,0.30903348073278586,0.25900189513581806,0.11724573594440935,0.25900189513581806,0.11724573594440935
vit_cifar100_sig_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,sig,0.5381964404648409,0.0,0.5381964404648409,0.3083443360819254,0.3083443360819254,0.012760581174984208,0.0016424510423247,0.012886923562855339,0.0006317119393556538,0.012886923562855339,0.0006317119393556538,0.05508528111181301,0.06885660138976626,0.06039166140240051,0.013518635502210993,0.06039166140240051,0.013518635502210993,0.10953885028427038,0.14529374605180037,0.10903348073278585,0.031206569804169297,0.10903348073278585,0.031206569804169297,0.26355022109917875,0.33607075173720785,0.24459886291850916,0.10044219835754896,0.24459886291850916,0.10044219835754896
vit_cifar100_sig_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,sig,0.5368636280377942,0.0,0.5368636280377942,0.3419963134839572,0.3419963134839572,0.009096651926721416,0.0065698041692988,0.0114971572962729,0.002274162981680354,0.0114971572962729,0.002274162981680354,0.052684775742261526,0.08035375868603917,0.05331648768161718,0.013644977890082122,0.05331648768161718,0.013644977890082122,0.104358812381554,0.15148452305748578,0.0936197094125079,0.033859759949463046,0.0936197094125079,0.033859759949463046,0.2448515476942514,0.3260897030953885,0.2488945041061276,0.13581806696146556,0.2488945041061276,0.13581806696146556
vit_cifar100_tact_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,tact,0.526623733134229,0.0,0.526623733134229,0.46987067663412074,0.46987067663412074,0.01667719519898926,0.01680353758686039,0.012760581174984208,0.003663929248262792,0.012760581174984208,0.003663929248262792,0.04876816171825647,0.06380290587492103,0.04838913455464308,0.02451042324699937,0.04838913455464308,0.02451042324699937,0.10663297536323436,0.12849020846494,0.09627289955780165,0.05660138976626658,0.09627289955780165,0.05660138976626658,0.26468730259001894,0.29842072015161086,0.25306380290587493,0.19444093493367023,0.25306380290587493,0.19444093493367023
vit_cifar100_tact_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,tact,0.5094623983743893,0.0,0.5094623983743893,0.45743105141528617,0.45743105141528617,0.006190777005685408,0.003158559696778269,0.014529374605180037,0.0055590650663297535,0.014529374605180037,0.0055590650663297535,0.062034112444725203,0.06102337334175616,0.05483259633607075,0.027289955780164243,0.05483259633607075,0.027289955780164243,0.11598231206569805,0.12166771951989892,0.10827542640555907,0.06746683512318383,0.10827542640555907,0.06746683512318383,0.27252053063802906,0.28237523689197724,0.26595072646873025,0.21339229311433985,0.26595072646873025,0.21339229311433985
vit_cifar100_tact_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,vit,cifar100,tact,0.5116607000549506,0.0,0.5116607000549506,0.4663406080636453,0.4663406080636453,0.0070751737207833225,0.01010739102969046,0.011244472520530638,0.007454200884396715,0.011244472520530638,0.007454200884396715,0.048515476942514214,0.05609602021478206,0.05862286797220467,0.0476310802274163,0.05862286797220467,0.0476310802274163,0.10928616550852811,0.11914087176247631,0.10650663297536324,0.09336702463676563,0.10650663297536324,0.09336702463676563,0.2571067593177511,0.2759317751105496,0.249273531269741,0.22526847757422616,0.249273531269741,0.22526847757422616
vit_cifar100_wanet_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.05,vit,cifar100,wanet,0.50876313356258,0.0,0.50876313356258,0.44019751074369207,0.44019751074369207,0.01162349968414403,0.004169298799747315,0.013897662665824383,0.004548325963360708,0.013897662665824383,0.004548325963360708,0.051547694251421354,0.040934933670246365,0.05205306380290588,0.0262792166771952,0.05205306380290588,0.0262792166771952,0.10322173089071383,0.10499052432090966,0.09943145925457991,0.062160454832596336,0.09943145925457991,0.062160454832596336,0.2574857864813645,0.2658243840808591,0.24624131396083385,0.1749842072015161,0.24624131396083385,0.1749842072015161
vit_cifar100_wanet_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,vit,cifar100,wanet,0.8176223607669773,0.0,0.8176223607669773,0.768601306761792,0.768601306761792,0.005811749842072015,0.2644346178142767,0.008970309538850285,0.29791535060012636,0.008970309538850285,0.29791535060012636,0.045104232469993684,0.48591282375236894,0.04838913455464308,0.5699305116866709,0.04838913455464308,0.5699305116866709,0.10157927984838913,0.573847125710676,0.09121920404295641,0.6209728363866077,0.09121920404295641,0.6209728363866077,0.2562223626026532,0.7427668982943778,0.2544535691724574,0.7001895135818067,0.2544535691724574,0.7001895135818067
vit_cifar100_wanet_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.2,vit,cifar100,wanet,0.357899875054322,0.0,0.357899875054322,0.1534731825711354,0.1534731825711354,0.007959570435881238,0.0,0.007454200884396715,0.0,0.007454200884396715,0.0,0.046999368288060644,0.0040429564118761845,0.04295641187618446,0.0006317119393556538,0.04295641187618446,0.0006317119393556538,0.09993682880606443,0.020593809222994315,0.08881869867340493,0.0032849020846494,0.08881869867340493,0.0032849020846494,0.24624131396083385,0.1581806696146557,0.25559065066329756,0.03095388502842704,0.25559065066329756,0.03095388502842704
vit_cifar100_wanet_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,vit,cifar100,wanet,0.8697474149892515,0.0,0.8697474149892515,0.9222792709493517,0.9222792709493517,0.011118130132659507,0.21756159191408717,0.0070751737207833225,0.4468730259001895,0.0070751737207833225,0.4468730259001895,0.05053695514845231,0.39077700568540746,0.04320909665192672,0.7437776373973468,0.04320909665192672,0.7437776373973468,0.09185091598231207,0.5105495893872394,0.09286165508528112,0.8285533796588755,0.09286165508528112,0.8285533796588755,0.23411244472520532,0.8223626026531902,0.24207201516108653,0.9038534428300695,0.24207201516108653,0.9038534428300695
