folder,placement,rate,split,n,mean_abs_error,max_abs_error,spearman_smoothed_confidence,spearman_psu,spearman_psu_vs_confidence
swin_cifar100_lc_0_05,final_norm_out_gain_scale,0.5,backdoor,7915,0.0015634493657906959,0.06984722019768352,0.9998542087113205,0.9908501265836606,0.9543257472220845
swin_cifar100_lc_0_05,final_norm_out_gain_scale,1.0,clean,8000,0.0005893501476905158,0.054881336283998605,0.9300019237198004,0.9986431849736721,0.9933711427182119
swin_cifar100_lc_0_05,final_norm_out_gain_scale,1.0,backdoor,7915,0.0002784927540838648,0.030967120954392358,0.999518610341612,0.9996206739993099,0.9794998913809904
swin_cifar100_lc_0_05,final_norm_out_gain_scale,2.0,clean,8000,0.0013726700721221725,0.09732687077142976,0.8290169213117993,0.9963171499771794,0.9915824563160033
swin_cifar100_lc_0_05,final_norm_out_gain_scale,2.0,backdoor,7915,0.0016129969734861751,0.1370307628849462,0.9665493198536681,0.994260031905489,0.9777244899425628
swin_cifar100_lc_0_05,final_norm_out_gain_scale,3.0,clean,8000,0.000610423803915769,0.1142895568904212,0.7924359221717658,0.998627590204748,0.9954932127237073
swin_cifar100_lc_0_05,final_norm_out_gain_scale,3.0,backdoor,7915,0.0002527437637646113,0.06028275590202914,0.8850993272254404,0.999930074224478,0.9897789173781075
swin_cifar100_lc_0_05,final_norm_out_gain_scale,4.0,clean,8000,0.001392298913357311,0.15641781367266383,0.7733099675549676,0.9955987552672131,0.9913172327977758
swin_cifar100_lc_0_05,final_norm_out_gain_scale,4.0,backdoor,7915,0.0015377651920516547,0.15135480462926487,0.8137741422135273,0.9947934714471959,0.9848463975057693
swin_cifar100_lc_0_05,final_norm_out_gain_scale,6.0,clean,8000,0.0013612565253238859,0.23012250923654287,0.7604645292995035,0.9968956283120077,0.9935482379116919
swin_cifar100_lc_0_05,final_norm_out_gain_scale,6.0,backdoor,7915,0.0015522669298029597,0.2301225460354941,0.7379274636154193,0.9937524657435773,0.9852832486338491
swin_cifar100_lc_0_05,final_norm_out_gain_scale,9.0,clean,8000,0.0014253325501937337,0.27729988500973457,0.7372907767334023,0.9952733543262451,0.9918671994203274
swin_cifar100_lc_0_05,final_norm_out_gain_scale,9.0,backdoor,7915,0.0015688488634549782,0.2772997696464221,0.7118588204400481,0.9936567482860907,0.9872245903501552
swin_cifar100_lc_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0010753218263307661,0.05071599597058174,0.9969036443192097,0.9928705566801267,0.9830239929649631
swin_cifar100_lc_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,0.001403157521939694,0.042651889508417584,0.9998980571945754,0.9885373290365597,0.9551216491089564
swin_cifar100_lc_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0012100036727038495,0.060724992670780575,0.9748533676136882,0.9942462230441222,0.986823489919763
swin_cifar100_lc_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,0.0016407078160150359,0.06124292251688279,0.9998506136588214,0.9907255691298158,0.96377085754105
swin_cifar100_lc_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0006151132543876515,0.042333014989728024,0.908838497634405,0.9982148416358594,0.993632403040225
swin_cifar100_lc_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,0.000484334476454347,0.031211346685595553,0.9931203947159043,0.9991591696317867,0.9835664126848533
swin_cifar100_lc_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0013676384676429372,0.11697156129030806,0.8085431981472161,0.9955892729622654,0.9916035593571275
swin_cifar100_lc_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,0.0017536639620208511,0.11700080019347747,0.9280526771046658,0.9952290832709078,0.9829425112902814
swin_cifar100_lc_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.000681972596757544,0.10944997836627823,0.7857543493747872,0.9981448613754603,0.9955789193895732
swin_cifar100_lc_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,0.0005034846840676492,0.062176525651282843,0.854039777585876,0.999447116439986,0.9915946751663013
swin_cifar100_lc_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0013689481868211827,0.19995472613929166,0.7750060797606213,0.9949828611404868,0.9917424079489249
swin_cifar100_lc_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,0.001717663949558223,0.1535632398286848,0.8044658749843313,0.9952850752999971,0.9881973002480355
swin_cifar100_lc_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.0013708014507031767,0.22949347858475488,0.7669727817814418,0.99508489140843,0.9926334736199257
swin_cifar100_lc_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,0.0017663167071733797,0.20991130105776712,0.763677075982577,0.9940478818682871,0.9865643812177806
swin_cifar100_lc_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.0014278785564461227,0.3824135045397976,0.7470660078931093,0.9939474806959713,0.9915401441695204
swin_cifar100_lc_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,0.0017512219666478473,0.2772999403557832,0.7418145186364996,0.994504184948513,0.9902992318507945
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,0.25,clean,8000,0.0010375277403830267,0.03698800963588311,0.9990299705293747,0.9960087138860176,0.9864831648890267
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,0.25,backdoor,7915,0.0014221117981093024,0.04982592134659991,0.9998429071734589,0.9940940814615836,0.9698554470709491
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,0.5,clean,8000,0.0011837901822743713,0.05445415090143424,0.9879883312775679,0.9972693573211657,0.9900849262512814
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,0.5,backdoor,7915,0.0015511520547707629,0.04790164643614492,0.9979619901712101,0.9952825717745396,0.9750486867749126
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,1.0,clean,8000,0.0005284646900731849,0.031978014079540484,0.9342248893670575,0.9991984816895862,0.994502123645835
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,1.0,backdoor,7915,0.0006533410593000744,0.031241436721695715,0.9777269307565883,0.9995825670844292,0.98670130083587
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,2.0,clean,8000,0.001352766532479473,0.10890701124167146,0.8302762687372522,0.9981666471950431,0.9945063292289096
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,2.0,backdoor,7915,0.0017891271927003793,0.09266660649710401,0.9073759760252913,0.9963970822027857,0.9861624733384932
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,3.0,clean,8000,0.0005636904409848283,0.0621766091739151,0.7828823394109954,0.9992282283354026,0.9964924411427288
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,3.0,backdoor,7915,0.0006957990086065204,0.06217649579048068,0.8563615965127703,0.9996950364137017,0.9926768862686653
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,4.0,clean,8000,0.0013204618071379387,0.19658330309973882,0.7664957915433757,0.9984868990139936,0.99554895525469
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,4.0,backdoor,7915,0.001845782013493608,0.19995426255545945,0.823252316475776,0.9965168632157531,0.9896766850686899
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,6.0,clean,8000,0.00126448860116007,0.23012247013708365,0.753041399698103,0.9979645414561685,0.9955908467714979
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,6.0,backdoor,7915,0.0018638366317316104,0.23105856776237488,0.786505133910699,0.9968220568722723,0.9922483744472209
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,9.0,clean,8000,0.0012618269056602388,0.3823109310246111,0.739969636071643,0.9978490755336911,0.9954685457180517
swin_cifar100_wanet_0_01,final_norm_out_gain_scale,9.0,backdoor,7915,0.0019078835899657939,0.38241334628858215,0.7548026649391465,0.9960295927821168,0.9914312250778814
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,0.25,clean,8000,0.0010924800477111214,0.03689011730380021,0.9987196155252471,0.9965026808362423,0.9881535256810084
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,0.25,backdoor,7915,0.0008588960047146057,0.03185589385337051,0.9998379457032123,0.9937204016030924,0.9819878923084685
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,0.5,clean,8000,0.0012801812315554567,0.06573667927263249,0.9846655020002991,0.9955717175893767,0.9881107865979191
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,0.5,backdoor,7915,0.0011707021332634305,0.06216924134586865,0.9949435796241791,0.9933365900106715,0.9825942939114274
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,1.0,clean,8000,0.0006249525498799358,0.054428926084781226,0.9278050624351502,0.9988128612289783,0.9939302844469398
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,1.0,backdoor,7915,0.001623698660276353,0.06241865630721244,0.9374526812336583,0.9900036136639062,0.978513393561388
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,2.0,clean,8000,0.0014579388569306438,0.11697388965913214,0.8304557579086849,0.9977977178278474,0.9945763282699595
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,2.0,backdoor,7915,0.0017371124659207675,0.13244005491438504,0.8249322151007901,0.98829219088126,0.9791939869774879
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,3.0,clean,8000,0.0006614006302776729,0.07465291238009808,0.7869796305339282,0.9989500173512964,0.9965256731886003
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,3.0,backdoor,7915,0.0017101699216035488,0.12435293707551431,0.7639998281914621,0.9907491106590492,0.9821465280562909
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,4.0,clean,8000,0.0013631482701595633,0.15484051710335145,0.7734272755582337,0.9984811179118874,0.9965793271161478
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,4.0,backdoor,7915,0.001942043823888706,0.1791786849498429,0.7397221626137324,0.9890548883404948,0.9810500978507519
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,6.0,clean,8000,0.0013405654387565536,0.20991116405019428,0.757368951995783,0.9969969271775193,0.9954661639852638
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,6.0,backdoor,7915,0.0019742165575681436,0.28793115149168635,0.7135608066122435,0.9879855209314756,0.9806472277020984
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,9.0,clean,8000,0.0013289785253955855,0.2771937135288979,0.754085871957187,0.9983213242461139,0.997219619358503
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,9.0,backdoor,7915,0.00208433568056977,0.31757448613643646,0.7186843307475049,0.9877923754343363,0.9809175785084977
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0010312106422342056,0.04628548109416952,0.998963691934847,0.994825620959659,0.9845475791753787
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,0.0005357802207944347,0.02889467074011931,0.9997650924741895,0.9967711207924702,0.9936751597062412
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.001138426688050567,0.05461645767494361,0.9860038531637006,0.9971795464540576,0.9897250122090857
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,0.000580545040712844,0.062175293057735614,0.9981395641511852,0.9982392531601144,0.9954090638690113
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0005164285546390379,0.061777238949226154,0.9268292976460474,0.9978048952434505,0.9912948430889266
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,0.00018947715849559384,0.031218241720175954,0.9129541117458745,0.998563999109676,0.9951835817800054
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0012002709197958764,0.10891464480024315,0.8237932379727908,0.9978466563357735,0.993679408756154
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,0.0006251102380410883,0.12245932218042688,0.7423847563970991,0.9981038420123132,0.9964514522456545
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0005768093306963981,0.12244096545891842,0.7888992661587219,0.9978635523250465,0.9934921601511859
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,0.00020230628539192003,0.06222822447333809,0.6744817365984097,0.9985715832927022,0.9959432564364793
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0011988817534994043,0.17917586746957576,0.7733626727466428,0.9944508496472991,0.9899139133245104
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,0.0006416803064494409,0.12245932221412659,0.6717546002070145,0.9975844233740393,0.9973195697738971
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.001229328744008102,0.23105839479979579,0.7581766353345104,0.9960947319217922,0.9931480354305859
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,0.0007656192052796675,0.23105856776237488,0.6719847969192391,0.9968605630733984,0.9965184592828215
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.001276030126595202,0.3175744851737503,0.7394275279886121,0.994005235717752,0.9904578626513002
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,0.0006956649428982387,0.23105856776237488,0.6760180530712362,0.9967300417878246,0.9967490594496331
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,0.25,clean,8000,0.000979704934611704,0.030572864873237793,0.9998698101567963,0.9979063757264947,0.9858281920335551
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,0.25,backdoor,7915,0.0024118265454599833,0.0404848959509676,0.9998639158373609,0.9837161731031717,0.8337353718575594
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,0.5,clean,8000,0.001004594627589723,0.04136292417019466,0.9996782529866148,0.9984647242672929,0.9892002109877187
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,0.5,backdoor,7915,0.0023849711405019725,0.0502828974745424,0.9998555343178089,0.9930123266427896,0.872550785904647
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,1.0,clean,8000,0.0006455732643410267,0.05868814074779527,0.9719197525773964,0.9991008139642662,0.9931467970649559
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,1.0,backdoor,7915,0.0014057780152652477,0.039417020492923505,0.9998972154203732,0.9980445246608327,0.9147085363273136
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,2.0,clean,8000,0.0011770037847864709,0.09613504622965352,0.8640843672591232,0.9983116191400854,0.9937562094485193
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,2.0,backdoor,7915,0.002600133176545507,0.07959240048582827,0.9922975013614453,0.9955962174548287,0.9399511971280445
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,3.0,clean,8000,0.000724092526613393,0.09812117900989059,0.7967885728041533,0.9988297866812559,0.9958573198431332
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,3.0,backdoor,7915,0.0013961919257044373,0.06241862155417155,0.9667457416463935,0.9975639419763628,0.9563136680161164
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,4.0,clean,8000,0.0011819864976378251,0.12245934024041877,0.7773190909011498,0.9984601917956103,0.995191007970384
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,4.0,backdoor,7915,0.0026254603485532644,0.13966673579564293,0.9297254393126836,0.9948357419410762,0.9601153744706651
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,6.0,clean,8000,0.001284169067431558,0.23012242598557098,0.7583117742030675,0.9977911729908732,0.9952550725327546
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,6.0,backdoor,7915,0.002541452798908819,0.16983954511914656,0.86652127004035,0.9937887562819656,0.9671946632201855
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,9.0,clean,8000,0.0011733140359644772,0.23105853796016418,0.7383475593919248,0.9983602793998644,0.9960788853417258
vit_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,9.0,backdoor,7915,0.002571566150517587,0.2738141705351641,0.8065792285626494,0.9931672295588353,0.9717003889460624
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0014368075155058065,0.02883028508159846,0.9999269807598874,0.9962029604889608,0.9629277590122738
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,0.003652281296969607,0.03637768234767802,0.9996805626426543,0.9770001289718396,0.5436261557798233
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0015511319259741527,0.03819548366574721,0.999893344157721,0.9977803253116732,0.9721105849252358
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,0.0037706884906852324,0.040252462566018776,0.9996597084607158,0.9893667833992594,0.6472538866710414
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0011471729670762892,0.031235713206653526,0.9990510019720537,0.9989341343124934,0.982080467763777
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,0.0028320047592694264,0.04334744010887581,0.9997892098594312,0.9958385614039732,0.7567862810681862
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.00189093587970364,0.10861901158453569,0.9507400600341643,0.9979109300495679,0.9862166347263809
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,0.004031721248574209,0.09266658005674722,0.9995137803764779,0.9943819341789398,0.8477744829598343
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.001317219210454098,0.062410292910945464,0.8883666946497408,0.9989364486542601,0.990750392234506
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,0.0028130473740143064,0.07150989300924848,0.9962582620749828,0.9965553646042512,0.8894193371490281
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0020446429300355782,0.1396690745983501,0.8364640757187183,0.9963251626229385,0.9884934279885623
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,0.004043900704609841,0.15135491658304157,0.9830994902946322,0.9939026551457775,0.9111674800557763
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.0020724303100553235,0.16983931673322794,0.7971983740934562,0.9965245953598967,0.9902463737923066
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,0.0038570129376804914,0.23012245006586385,0.9399844011377264,0.9930746066638255,0.9335735663914272
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.002184975823651763,0.2738140225806921,0.7708563149480576,0.9943872435884747,0.989071138695752
vit_cifar100_adaptive_blend_0_01_sam_rho_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,0.003986647776873773,0.27729994054542184,0.8749037893948625,0.9917959200852298,0.950924975540003
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,0.25,clean,8000,0.001114016209746132,0.028534011668606585,0.9998903704250446,0.9982059630214082,0.9828884196305717
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,0.25,backdoor,7915,0.0009968593862576406,0.036019505325954326,0.9999253601165752,0.9941764599032601,0.9717724387483757
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,0.5,clean,8000,0.0011869141663570612,0.039205859095483464,0.9997913496232833,0.9982755378972288,0.9861332424090935
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,0.5,backdoor,7915,0.0009504517277455541,0.030637326710221124,0.9998784789219485,0.9968452241216582,0.9791348867193707
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,1.0,clean,8000,0.0007524637091993505,0.04027512607698014,0.9813162111226477,0.9991195222829998,0.9901401861876983
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,1.0,backdoor,7915,0.00045910182759100257,0.031209233764637134,0.9899839138145647,0.9991881251430805,0.988494918264502
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,2.0,clean,8000,0.001413629181931202,0.0926666010303705,0.8887151006654653,0.9974824671567197,0.9910181657893714
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,2.0,backdoor,7915,0.0010831453372483757,0.07794747708656535,0.897312001404674,0.9969165699346645,0.9882537773381235
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,3.0,clean,8000,0.0008692752276959577,0.07205458311963231,0.8220073754209236,0.9990620383481813,0.9941583934183745
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,3.0,backdoor,7915,0.00044849602726312996,0.06217652567803267,0.8103825880473431,0.9988329096755465,0.9930220186934403
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,4.0,clean,8000,0.001359197401150854,0.12594498413565824,0.794190857709918,0.9981767586923176,0.994006634377607
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,4.0,backdoor,7915,0.001114068872500197,0.1396718209349419,0.7616251515050786,0.9949288631836883,0.98885510018659
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,6.0,clean,8000,0.0014801580722319865,0.17501195950937365,0.7762288479315406,0.9967750463396126,0.992461064826284
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,6.0,backdoor,7915,0.001181642966185711,0.2310585379600525,0.7345695688554096,0.996583187995974,0.9915873920365168
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,9.0,clean,8000,0.0012931630732344512,0.19995465011119884,0.7593804780170462,0.9979380418248286,0.995240074376369
vit_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,9.0,backdoor,7915,0.0011076403435461607,0.27381411234522,0.7126805782947192,0.9941752912852437,0.990029302363749
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0014636196369885903,0.027182813823143248,0.9999262330160076,0.9978315169024738,0.9633913192763797
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,0.001648993852100311,0.03314874981013344,0.999849806568856,0.9889082301798143,0.8986763681394256
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0015385571188360001,0.037884748537642565,0.9998974572496907,0.9991769452934379,0.9738413141075303
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,0.001574916156786568,0.04261090525231115,0.9998561474080967,0.9946829827974392,0.9304808576409351
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0010994222160492211,0.0521021141496395,0.999553894104009,0.9995445938812867,0.9816316138576077
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,0.0008558319537667442,0.0449626516128927,0.9999559151644584,0.998460817484549,0.9575414045699695
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0017720286058402412,0.07572118006577677,0.9612189520767358,0.9991918426489373,0.9879587939459488
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,0.0015429466762990431,0.09402887369777857,0.9924569832241119,0.9968603724320081,0.9696796390958048
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0012479745006425261,0.0632439150320796,0.8962830467755618,0.9995336790783234,0.9908321487719707
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,0.0007882817890113547,0.07970371947947386,0.9415183647681581,0.9987572376226657,0.9788101403720821
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0019135567381757235,0.1513548978737641,0.8444702317786738,0.9987351372718415,0.9914274521473694
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,0.001460171185125758,0.12377289157929316,0.8743475796923018,0.9971415749262285,0.9804303798014988
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.0018737476386590918,0.16963671474703934,0.7965720559324988,0.9985463136062291,0.9925571716411229
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,0.0012592324235493068,0.1266278150040866,0.7628828134221809,0.996899465779096,0.983998777420131
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.0019802221850036454,0.277299934001237,0.7721266264668024,0.9980293619235614,0.9937141875670309
vit_cifar100_adaptive_blend_0_05_sam_rho_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,0.0013295746445583366,0.23105856776237488,0.7115440747936497,0.9964971150509905,0.9850378064647773
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0011545498267343858,0.027100298133023837,0.9998815713345418,0.9973035715734399,0.9801483129866627
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,0.000591659814101343,0.03432090129722609,0.9998849448747699,0.9964955267185673,0.9891505498222244
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0012079311653157355,0.05462936504275884,0.9997495232146224,0.9980763478882434,0.9846203230178224
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,0.0005610612710220514,0.045925783441252754,0.9997767355782841,0.9973204578582006,0.9922778751501177
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.000855551334710796,0.054430210043665106,0.9796243357021128,0.9991527432699244,0.9900728748193914
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,0.000312066110172322,0.031209334352307105,0.9724668045482353,0.9986996958571501,0.9956649816651622
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0014103963189410638,0.1089146240317681,0.8890565233768346,0.9973674998470258,0.9900280308420636
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,0.0006633872708015132,0.08651207837738306,0.8179235166579123,0.99726024009612,0.9944559266832871
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0009551274342645851,0.07465297718968711,0.8239432412400752,0.9982728277841566,0.9931125602489063
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,0.0002977542469830907,0.062176526350806394,0.7018680340034286,0.9986731698482217,0.9968807271931942
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.001447533638691548,0.10115974517494697,0.8024426263698654,0.9973873797344158,0.9921998322223368
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,0.0006786826534112893,0.12245932221412514,0.6503808964806918,0.9964869442173645,0.9942667032360885
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.0013878915479051087,0.1431226443806991,0.7876071757551986,0.995503346054416,0.9904512945773581
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,0.000703011750878142,0.16963674750898905,0.6382825482244948,0.9954448632126477,0.993518193300423
vit_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.0014090006850792339,0.19995474388834966,0.7733559984112308,0.9966969945449393,0.9929260226758737
