folder,placement,operator,rule,rate,summary_auroc,cache_auroc,gap,disagrees
vit_cifar100_benign,pre_residual_channel_mask,channel_mask,oracle,0.7,0.5094489181284566,0.5094489181284566,0.0,False
vit_gtsrb_blend_0_1,before_attention_channel_mask,channel_mask,matched_sigma0.4,0.3,0.8432640192130265,0.8432640192130265,0.0,False
vit_cifar100_badnet_a2a_0_1,before_mlp_residual_channel_mask,channel_mask,adaptive,0.5,0.5342794531249999,0.5342794531249999,0.0,False
vit_cifar100_adaptive_blend_0_01,before_attention_norm_channel_mask,channel_mask,oracle,0.6,0.853860645862606,0.853860645862606,0.0,False
vit_cifar100_lc_0_05,after_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.1,0.6623025122022563,0.6623025122022563,0.0,False
vit_cifar100_lc_0_05,after_mlp_residual_channel_mask,channel_mask,adaptive,0.2,0.7742858283028496,0.7742858283028496,0.0,False
vit_tiny_badnet_a2a_0_1,before_attention_channel_mask,channel_mask,matched_sigma0.4,0.3,0.47008459375,0.47008459375,0.0,False
vit_tiny_badnet_a2o_0_01,before_mlp_residual_channel_mask,channel_mask,oracle,0.4,0.8283954197287735,0.8283954197287735,0.0,False
vit_cifar100_wanet_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.4,0.2,0.4007196168704999,0.4007196168704999,0.0,False
vit_cifar10_adaptive_blend_0_01,before_mlp_residual_channel_mask,channel_mask,adaptive,0.6,0.8630653356481481,0.8630653356481481,0.0,False
vit_tiny_adaptive_blend_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.8,0.4,0.7645983630675627,0.7645983630675627,0.0,False
vit_cifar100_badnet_a2o_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.5790818507922737,0.5790818507922737,0.0,False
vit_gtsrb_bpp_0_01,pre_residual_channel_mask,channel_mask,matched_sigma0.4,0.3,0.8519131851510577,0.8519131851510577,0.0,False
vit_tiny_wanet_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6333009822721773,0.6333009822721773,0.0,False
vit_gtsrb_wanet_0_05,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.8593747145738285,0.8593747145738285,0.0,False
vit_gtsrb_lf_0_05,before_attention_norm_channel_mask,channel_mask,adaptive,0.5,0.9759866035455458,0.9759866035455458,0.0,False
vit_tiny_badnet_a2o_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6386144305560468,0.6386144305560468,0.0,False
vit_tiny_lc_0_05,after_embedding_channel_mask,channel_mask,oracle,0.8,0.6230600867642421,0.6230600867642421,0.0,False
vit_cifar100_badnet_a2o_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6607178290818149,0.6607178290818149,0.0,False
vit_cifar100_lc_0_05,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.3,0.4952886420747288,0.49528864207472884,5.551115123125783e-17,False
vit_tiny_badnet_a2a_0_1,before_mlp_channel_mask,channel_mask,matched_sigma0.4,0.2,0.48310971875,0.48310971875,0.0,False
vit_tiny_lc_0_05,before_attention_residual_channel_mask,channel_mask,oracle,0.5,0.6762340355927344,0.6762340355927344,0.0,False
vit_cifar100_badnet_a2a_0_1,before_attention_residual_channel_mask,channel_mask,matched_sigma0.4,0.4,0.3586696406249999,0.35866964062499995,5.551115123125783e-17,False
vit_cifar100_badnet_a2a_0_05,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.653018703125,0.653018703125,0.0,False
vit_gtsrb_blend_0_05,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.3,0.8908864028950807,0.8908864028950807,0.0,False
vit_cifar100_badnet_a2o_0_1,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.6,0.1,0.6426508995410412,0.6426508995410412,0.0,False
vit_tiny_lf_0_01,before_mlp_norm_channel_mask,channel_mask,adaptive,0.4,0.7386628774264815,0.7386628774264815,0.0,False
vit_tiny_bpp_0_01,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.2,0.6513243499584448,0.6513243499584448,0.0,False
vit_cifar100_lc_0_1,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.4,0.4,0.3771298968150624,0.3771298968150624,0.0,False
vit_tiny_blend_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.2,0.6897007232426786,0.6897007232426786,0.0,False
vit_gtsrb_wanet_0_05,mlp_neurons_channel_mask,channel_mask,adaptive,0.7,0.9047634323544754,0.9047634323544754,0.0,False
vit_cifar100_lf_0_01,before_mlp_residual_channel_mask,channel_mask,adaptive,0.5,0.7773333934583695,0.7773333934583695,0.0,False
vit_cifar10_adaptive_blend_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.8,0.6,0.7813392843364197,0.7813392843364197,0.0,False
vit_cifar100_blend_0_01,post_residual_channel_mask,channel_mask,oracle,0.05,0.5457676058277122,0.5457676058277122,0.0,False
vit_gtsrb_badnet_a2a_0_1,after_embedding_channel_mask,channel_mask,oracle,0.9,0.5709197022219193,0.5709197022219193,0.0,False
vit_gtsrb_benign,post_residual_channel_mask,channel_mask,adaptive,0.1,0.4961199467882502,0.4961199467882502,0.0,False
vit_cifar10_adaptive_blend_0_05,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.4,0.5110873456790123,0.5110873456790123,0.0,False
vit_cifar100_lf_0_1,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.78083121000172,0.78083121000172,0.0,False
vit_gtsrb_badnet_a2a_0_1,before_mlp_channel_mask,channel_mask,oracle,0.7,0.571274605763521,0.571274605763521,0.0,False
vit_tiny_blend_0_1,before_mlp_channel_mask,channel_mask,adaptive,0.5,0.8019878340245485,0.8019878340245485,0.0,False
vit_tiny_badnet_a2a_0_1,before_mlp_norm_channel_mask,channel_mask,adaptive,0.5,0.5725668359375,0.5725668359375,0.0,False
vit_gtsrb_wanet_0_1,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.4,0.1,0.9284971536118032,0.9284971536118031,1.1102230246251565e-16,False
vit_tiny_adaptive_blend_0_1,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.8040087531776634,0.8040087531776634,0.0,False
vit_cifar100_lf_0_05,mlp_neurons_channel_mask,channel_mask,adaptive,0.7,0.6665661168551361,0.6665661168551361,0.0,False
vit_gtsrb_adaptive_blend_0_1,before_mlp_channel_mask,channel_mask,matched_sigma0.8,0.5,0.9276362278456116,0.9276362278456116,0.0,False
vit_tiny_lc_0_05,before_attention_channel_mask,channel_mask,matched_sigma0.6,0.4,0.5954969210923788,0.5954969210923788,0.0,False
vit_cifar100_badnet_a2o_0_01,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.5333536321840273,0.5333536321840273,0.0,False
vit_cifar100_badnet_a2o_0_05,before_attention_norm_channel_mask,channel_mask,oracle,0.4,0.7490887106332323,0.7490887106332323,0.0,False
vit_tiny_lf_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.2,0.5975897393857049,0.5975897393857049,0.0,False
vit_gtsrb_bpp_0_01,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.3,0.7424453289237347,0.7424453289237347,0.0,False
vit_tiny_bpp_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.2,0.7670638823821311,0.7670638823821311,0.0,False
vit_tiny_blend_0_1,pre_residual_channel_mask,channel_mask,oracle,0.3,0.9464241768906076,0.9464241768906076,0.0,False
vit_tiny_lf_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.2,0.1,0.639930629208959,0.639930629208959,0.0,False
vit_cifar100_badnet_a2o_0_01,before_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.5227624527662639,0.5227624527662639,0.0,False
vit_cifar100_wanet_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.8,0.6,0.5671996325455757,0.5671996325455757,0.0,False
vit_cifar100_lc_0_05,before_attention_residual_channel_mask,channel_mask,oracle,0.7,0.777844716984671,0.777844716984671,0.0,False
vit_tiny_benign,before_attention_norm_channel_mask,channel_mask,matched_sigma0.4,0.2,0.499396778132356,0.499396778132356,0.0,False
vit_cifar100_bpp_0_1,before_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.5,0.906119927897844,0.9061199278978439,1.1102230246251565e-16,False
vit_cifar100_blend_0_05,after_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.8074241835931281,0.8074241835931281,0.0,False
vit_cifar100_lf_0_05,after_mlp_residual_channel_mask,channel_mask,oracle,0.1,0.9168833575629248,0.9168833575629247,1.1102230246251565e-16,False
vit_cifar100_wanet_0_05,before_mlp_norm_channel_mask,channel_mask,adaptive,0.5,0.7706986382876495,0.7706986382876495,0.0,False
vit_gtsrb_blend_0_05,before_attention_norm_channel_mask,channel_mask,oracle,0.5,0.97390878591937,0.97390878591937,0.0,False
vit_gtsrb_wanet_0_1,mlp_neurons_channel_mask,channel_mask,adaptive,0.7,0.925027890661315,0.925027890661315,0.0,False
vit_tiny_lf_0_01,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.3,0.768377026367433,0.768377026367433,0.0,False
vit_cifar100_blend_0_1,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.8089516894004483,0.8089516894004483,0.0,False
vit_tiny_badnet_a2a_0_1,before_attention_channel_mask,channel_mask,oracle,0.9,0.6278603203124999,0.6278603203124999,0.0,False
vit_tiny_badnet_a2a_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.4,0.4450856640625,0.44508566406250005,5.551115123125783e-17,False
vit_cifar100_lc_0_01,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.3,0.441590269960082,0.441590269960082,0.0,False
vit_cifar100_lf_0_1,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.4,0.7040909553455879,0.7040909553455879,0.0,False
vit_cifar100_lc_0_05,after_embedding_channel_mask,channel_mask,adaptive,0.6,0.5984642975008072,0.5984642975008072,0.0,False
vit_tiny_wanet_0_1,before_attention_residual_channel_mask,channel_mask,oracle,0.4,0.7740474208494181,0.7740474208494181,0.0,False
vit_tiny_benign,before_mlp_channel_mask,channel_mask,matched_sigma0.8,0.4,0.4958599703111567,0.4958599703111567,0.0,False
vit_tiny_badnet_a2o_0_1,before_mlp_channel_mask,channel_mask,adaptive,0.5,0.7829312782982001,0.7829312782982001,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.2,0.4152101871821262,0.41521018718212627,5.551115123125783e-17,False
vit_tiny_lf_0_01,before_attention_norm_channel_mask,channel_mask,adaptive,0.5,0.8667560776558706,0.8667560776558706,0.0,False
vit_cifar10_adaptive_blend_0_01,before_mlp_norm_channel_mask,channel_mask,oracle,0.7,0.8407282214506173,0.8407282214506173,0.0,False
vit_cifar100_bpp_0_01,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.8,0.4,0.7713288737051003,0.7713288737051003,0.0,False
vit_cifar100_bpp_0_1,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.9234770813870846,0.9234770813870846,0.0,False
vit_tiny_badnet_a2o_0_05,mlp_neurons_channel_mask,channel_mask,adaptive,0.7,0.720707028155558,0.720707028155558,0.0,False
vit_gtsrb_badnet_a2o_0_05,mlp_neurons_channel_mask,channel_mask,adaptive,0.8,0.7876732920035343,0.7876732920035343,0.0,False
vit_cifar100_blend_0_01,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.4699379262209938,0.46993792622099384,5.551115123125783e-17,False
vit_cifar10_adaptive_blend_0_05,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6419066840277777,0.6419066840277777,0.0,False
vit_cifar10_adaptive_blend_0_01,after_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.5816053819444444,0.5816053819444444,0.0,False
vit_tiny_wanet_0_1,before_mlp_channel_mask,channel_mask,matched_sigma0.4,0.2,0.581362358390306,0.581362358390306,0.0,False
vit_cifar10_sig_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.3,0.5146325327932099,0.5146325327932099,0.0,False
vit_cifar100_blend_0_05,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.7094177994316587,0.7094177994316587,0.0,False
vit_gtsrb_blend_0_01,pre_residual_channel_mask,channel_mask,oracle,0.3,0.9863016886576416,0.9863016886576416,0.0,False
vit_tiny_lc_0_1,before_attention_residual_channel_mask,channel_mask,adaptive,0.6,0.6464491714912655,0.6464491714912655,0.0,False
vit_tiny_bpp_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.3,0.773090670538375,0.773090670538375,0.0,False
vit_cifar100_adaptive_blend_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.5,0.7503894226759444,0.7503894226759444,0.0,False
vit_cifar100_badnet_a2a_0_05,before_attention_channel_mask,channel_mask,matched_sigma0.4,0.3,0.4723301796875,0.4723301796875,0.0,False
vit_tiny_lc_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.5224828666693156,0.5224828666693156,0.0,False
vit_cifar100_adaptive_blend_0_1,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.3,0.7884486743028123,0.7884486743028123,0.0,False
vit_gtsrb_badnet_a2o_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.6,0.7721369031449419,0.7721369031449419,0.0,False
vit_tiny_badnet_a2a_0_05,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.4518106171875,0.45181061718750004,5.551115123125783e-17,False
vit_cifar100_badnet_a2a_0_1,after_mlp_residual_channel_mask,channel_mask,adaptive,0.2,0.658208671875,0.658208671875,0.0,False
vit_cifar100_wanet_0_1,after_mlp_residual_channel_mask,channel_mask,oracle,0.1,0.8562868586757035,0.8562868586757035,0.0,False
vit_tiny_blend_0_01,mlp_neurons_channel_mask,channel_mask,oracle,0.6,0.7321293064952605,0.7321293064952605,0.0,False
vit_cifar100_lf_0_01,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.616831256292677,0.616831256292677,0.0,False
vit_cifar100_adaptive_blend_0_05,after_mlp_residual_channel_mask,channel_mask,oracle,0.1,0.9489947958588748,0.9489947958588749,1.1102230246251565e-16,False
vit_tiny_badnet_a2a_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.2,0.2,0.4220605937499999,0.42206059374999993,5.551115123125783e-17,False
vit_tiny_bpp_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.3,0.7926250331099921,0.7926250331099921,0.0,False
vit_gtsrb_badnet_a2o_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.5,0.9445730839532142,0.9445730839532142,0.0,False
vit_tiny_lf_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.1,0.5897049240026324,0.5897049240026324,0.0,False
vit_gtsrb_lf_0_1,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.9890182129736188,0.9890182129736189,1.1102230246251565e-16,False
vit_cifar100_badnet_a2a_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.1,0.4668444687499999,0.46684446874999996,5.551115123125783e-17,False
vit_gtsrb_badnet_a2a_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.5,0.4053320091082144,0.40533200910821443,5.551115123125783e-17,False
swin_cifar100_badnet_a2o_0_1,before_mlp_residual,dropout,matched_sigma0.4,0.5,0.9312418147811016,0.9312418147811016,0.0,False
swin_cifar100_tact_0_1_evade_l1,pre_residual,dropout,adaptive,0.4,0.5340678936696717,0.5340678936696717,0.0,False
vit_cifar10_blend_0_05,before_attention_norm,dropout,matched_sigma0.4,0.5,0.973540094521605,0.973540094521605,0.0,False
vit_gtsrb_blend_0_01,post_residual,dropout,adaptive,0.07,0.9923463290516772,0.9923463290516772,0.0,False
swin_cifar100_adaptive_blend_0_1,pre_residual,dropout,matched_sigma0.2,0.1,0.7402097858285024,0.7402097858285024,0.0,False
vit_gtsrb_lf_0_05,post_residual,dropout,matched_sigma0.4,0.05,0.9757118213685004,0.9757118213685005,1.1102230246251565e-16,False
vit_cifar100_wanet_0_05,before_attention_norm,dropout,adaptive,0.5,0.6275691700629996,0.6275691700629996,0.0,False
vit_cifar100_lc_0_01,post_residual,dropout,matched_sigma0.2,0.02,0.3736927852750061,0.37369278527500616,5.551115123125783e-17,False
vit_tiny_wanet_0_01_evade_l1,before_attention_norm,dropout,adaptive,0.5,0.5079125205079096,0.5079125205079096,0.0,False
vit_cifar10_badnet_a2a_0_05,before_mlp_norm,dropout,matched_sigma0.8,0.5,0.3907847265624999,0.39078472656249996,5.551115123125783e-17,False
vit_cifar10_benign,before_mlp_residual,dropout,matched_sigma0.6,0.5,0.4987880111882716,0.4987880111882716,0.0,False
swin_cifar100_bpp_0_1,before_mlp_residual,dropout,oracle,0.7,0.999210164536418,0.9992101645364181,1.1102230246251565e-16,False
vit_cifar10_lf_0_05,before_attention_norm,dropout,matched_sigma0.6,0.5,0.877750318287037,0.877750318287037,0.0,False
vit_cifar100_badnet_a2o_0_005,before_attention_norm,dropout,adaptive,0.5,0.4601984684876306,0.4601984684876306,0.0,False
swin_cifar100_bpp_0_1_evade_l1,pre_residual,dropout,adaptive,0.3,0.9926977052854296,0.9926977052854297,1.1102230246251565e-16,False
vit_cifar10_badnet_a2o_0_01,post_residual,dropout,matched_sigma0.6,0.07,0.1838114197530864,0.18381141975308643,2.7755575615628914e-17,False
swin_tiny_lc_0_01_evade_l1,pre_residual,dropout,matched_sigma0.2,0.2,0.4228693823656265,0.4228693823656265,0.0,False
swin_cifar100_blend_0_01,post_residual,dropout,matched_sigma0.2,0.03,0.8080848912302182,0.8080848912302182,0.0,False
swin_cifar100_blend_0_05,before_attention_norm,dropout,matched_sigma0.2,0.4,0.8545658566680328,0.8545658566680328,0.0,False
swin_cifar100_blend_0_005,pre_residual,dropout,oracle,0.5,0.9991692688702491,0.9991692688702493,1.1102230246251565e-16,False
vit_tiny_blend_0_01,both_sublayer_inputs,dropout,adaptive,0.3,0.8091418813541527,0.8091418813541527,0.0,False
swin_cifar100_sig_0_01_evade_l1,before_attention_norm,dropout,oracle,0.9,0.6884890352286156,0.6884890352286156,0.0,False
vit_gtsrb_adaptive_blend_0_05,pre_residual,dropout,oracle,0.3,0.9968769707252798,0.9968769707252798,0.0,False
swin_tiny_adaptive_blend_0_01_evade_l1,before_attention_norm,dropout,matched_sigma0.6,0.4,0.294961719647469,0.294961719647469,0.0,False
swin_cifar100_tact_0_1_evade_l1,before_attention_norm,dropout,adaptive,0.7,0.5232982785749887,0.5232982785749887,0.0,False
swin_tiny_badnet_a2o_0_01_evade_l1,before_attention_norm,dropout,oracle,0.9,0.6435654389760211,0.6435654389760211,0.0,False
swin_cifar100_blend_0_005,pre_residual,dropout,adaptive,0.3,0.9953054185560494,0.9953054185560494,0.0,False
vit_tiny_bpp_0_05,post_residual,dropout,matched_sigma0.2,0.02,0.922437356068522,0.922437356068522,0.0,False
vit_cifar10_badnet_a2a_0_01,before_attention_norm,dropout,matched_sigma0.6,0.6,0.38843128125,0.38843128125000004,5.551115123125783e-17,False
swin_tiny_tact_0_01_evade_l1,pre_residual,dropout,oracle,0.8,0.5110589939036254,0.5110589939036254,0.0,False
vit_tiny_badnet_a2o_0_05,before_mlp_residual,dropout,matched_sigma0.2,0.2,0.8018018150282417,0.8018018150282417,0.0,False
vit_tiny_blend_0_05,pre_residual,dropout,matched_sigma0.2,0.1,0.7988091405947629,0.7988091405947629,0.0,False
swin_cifar10_blend_0_005,before_mlp_residual,dropout,matched_sigma0.4,0.6,0.988048051697531,0.988048051697531,0.0,False
swin_cifar10_bpp_0_01,before_mlp_residual,dropout,matched_sigma0.6,0.6,0.9928623360339508,0.9928623360339507,1.1102230246251565e-16,False
vit_tiny_lf_0_05,before_attention_norm,dropout,matched_sigma0.2,0.1,0.636997161653373,0.636997161653373,0.0,False
vit_tiny_bpp_0_05,before_attention_norm,dropout,matched_sigma0.6,0.4,0.9166073690169972,0.9166073690169972,0.0,False
vit_cifar100_badnet_a2o_0_005,before_attention_norm,dropout,matched_sigma0.6,0.4,0.3894448636791174,0.38944486367911746,5.551115123125783e-17,False
vit_gtsrb_wanet_0_1,both_sublayer_inputs,dropout,matched_sigma0.2,0.1,0.4309500000017874,0.4309500000017874,0.0,False
vit_cifar10_blend_0_05,before_mlp_norm,dropout,matched_sigma0.2,0.4,0.7651908661265433,0.7651908661265433,0.0,False
swin_cifar100_bpp_0_01,before_attention_norm,dropout,matched_sigma0.2,0.4,0.840111625056018,0.840111625056018,0.0,False
vit_gtsrb_bpp_0_1,before_attention_norm,dropout,matched_sigma0.2,0.2,0.8259194427115557,0.8259194427115557,0.0,False
vit_cifar10_wanet_0_005,post_residual,dropout,matched_sigma0.2,0.03,0.4255994212962962,0.42559942129629624,5.551115123125783e-17,False
vit_cifar10_badnet_a2o_0_1,after_attention_residual,dropout,matched_sigma0.2,0.1,0.6375609085648147,0.6375609085648147,0.0,False
vit_cifar100_wanet_0_1,post_residual,dropout,matched_sigma0.2,0.02,0.5504938327276268,0.5504938327276268,0.0,False
vit_cifar10_lf_0_1,before_attention_residual,dropout,matched_sigma0.4,0.5,0.6723403067129629,0.6723403067129629,0.0,False
swin_cifar100_badnet_a2o_0_01,before_mlp_residual,dropout,oracle,0.5,0.8808553212053686,0.8808553212053686,0.0,False
swin_cifar100_blend_0_01,pre_residual,dropout,oracle,0.5,0.9985311400465064,0.9985311400465063,1.1102230246251565e-16,False
vit_cifar10_badnet_a2a_0_05,before_attention_norm,dropout,oracle,0.1,0.5594985390625,0.5594985390625,0.0,False
swin_cifar10_lf_0_05,before_mlp_residual,dropout,matched_sigma0.2,0.5,0.7507897183641976,0.7507897183641976,0.0,False
vit_cifar10_lf_0_05,before_mlp_residual,dropout,matched_sigma0.4,0.4,0.9432395158179012,0.9432395158179012,0.0,False
vit_cifar10_adaptive_blend_0_05,post_residual,dropout,matched_sigma0.2,0.05,0.6386052662037037,0.6386052662037037,0.0,False
vit_cifar10_adaptive_blend_0_01,before_attention_norm,dropout,matched_sigma0.6,0.5,0.723881317515432,0.723881317515432,0.0,False
swin_cifar100_lc_0_05,post_residual,dropout,matched_sigma0.4,0.05,0.3743869022131467,0.37438690221314674,5.551115123125783e-17,False
swin_tiny_sig_0_01_evade_l1,before_attention_norm,dropout,matched_sigma0.6,0.5,0.4322987860845635,0.4322987860845635,0.0,False
vit_cifar10_blend_0_1,before_attention,dropout,adaptive,0.8,0.9980066358024692,0.9980066358024692,0.0,False
vit_gtsrb_badnet_a2a_0_1,before_mlp_residual,dropout,matched_sigma0.2,0.1,0.238676003500981,0.238676003500981,0.0,False
vit_cifar100_lf_0_05,before_attention_norm,dropout,matched_sigma0.4,0.3,0.67402222524621,0.67402222524621,0.0,False
vit_cifar10_lc_0_005,before_attention_norm,dropout,matched_sigma0.4,0.5,0.4719875868055556,0.4719875868055556,0.0,False
swin_tiny_tact_0_05_evade_l1,pre_residual,dropout,adaptive,0.5,0.5074185168204285,0.5074185168204285,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_mlp_residual,dropout,matched_sigma0.2,0.2,0.2860411037824931,0.28604110378249314,5.551115123125783e-17,False
vit_cifar10_badnet_a2o_0_05,after_embedding,dropout,matched_sigma0.6,0.6,0.4789726562499999,0.47897265624999996,5.551115123125783e-17,False
swin_cifar100_lf_0_05_evade_l1,before_attention_norm,dropout,matched_sigma0.6,0.5,0.2276524379172421,0.22765243791724218,8.326672684688674e-17,False
vit_gtsrb_blend_0_01,pre_residual,dropout,matched_sigma0.4,0.2,0.9857470302004528,0.9857470302004527,1.1102230246251565e-16,False
vit_cifar10_badnet_a2a_0_05,pre_residual,dropout,matched_sigma0.2,0.2,0.3976961875,0.3976961875,0.0,False
vit_cifar100_blend_0_05,both_sublayer_inputs,dropout,matched_sigma0.2,0.1,0.649939027626523,0.649939027626523,0.0,False
swin_cifar10_blend_0_01,before_mlp_residual,dropout,matched_sigma0.2,0.5,0.9604166280864196,0.9604166280864197,1.1102230246251565e-16,False
vit_tiny_wanet_0_1,before_attention_norm,dropout,oracle,0.6,0.7645783459175378,0.7645783459175378,0.0,False
vit_cifar100_adaptive_blend_0_1,pre_residual,dropout,oracle,0.3,0.8723531808471964,0.8723531808471964,0.0,False
vit_cifar10_adaptive_blend_0_005,post_residual,dropout,oracle,0.2,0.8112705536265432,0.8112705536265432,0.0,False
vit_cifar10_blend_0_1,post_residual,dropout,matched_sigma0.2,0.05,0.9603999035493826,0.9603999035493826,0.0,False
vit_gtsrb_adaptive_blend_0_05,before_attention_norm,dropout,matched_sigma0.6,0.5,0.9968319057869046,0.9968319057869046,0.0,False
vit_cifar10_lf_0_005,pre_residual,dropout,matched_sigma0.2,0.2,0.5274040412808643,0.5274040412808643,0.0,False
vit_gtsrb_blend_0_1,pre_residual,dropout,matched_sigma0.2,0.1,0.9706706701312288,0.9706706701312289,1.1102230246251565e-16,False
vit_tiny_lf_0_1,before_attention_norm,dropout,matched_sigma0.2,0.1,0.6159663829330368,0.6159663829330368,0.0,False
vit_cifar10_lc_0_01,post_residual,dropout,matched_sigma0.2,0.05,0.3873015046296296,0.38730150462962964,5.551115123125783e-17,False
vit_cifar10_blend_0_005,before_attention_norm,dropout,matched_sigma0.2,0.3,0.6718164930555556,0.6718164930555556,0.0,False
swin_tiny_blend_0_05_evade_l1,pre_residual,dropout,matched_sigma0.6,0.3,0.9239628349721268,0.9239628349721268,0.0,False
swin_cifar10_blend_0_005,before_mlp,dropout,adaptive,0.6,0.998472125771605,0.998472125771605,0.0,False
vit_cifar10_bpp_0_01,before_attention_norm,dropout,matched_sigma0.2,0.4,0.8516108989197531,0.8516108989197531,0.0,False
vit_cifar10_badnet_a2o_0_05,after_mlp_residual,dropout,oracle,0.3,0.6319838252314816,0.6319838252314816,0.0,False
vit_cifar100_bpp_0_1,pre_residual,dropout,adaptive,0.4,0.9144571367686276,0.9144571367686277,1.1102230246251565e-16,False
vit_cifar10_benign,before_attention_residual,dropout,matched_sigma0.8,0.7,0.4958131558641976,0.4958131558641976,0.0,False
swin_cifar100_badnet_a2o_0_05_evade_l1,pre_residual,dropout,matched_sigma0.4,0.2,0.5944108059056087,0.5944108059056087,0.0,False
swin_cifar10_blend_0_005,pre_residual,dropout,matched_sigma0.6,0.3,0.9939398919753089,0.9939398919753087,1.1102230246251565e-16,False
vit_cifar10_lc_0_01,pre_residual,dropout,matched_sigma0.2,0.2,0.3745872106481481,0.37458721064814815,5.551115123125783e-17,False
vit_cifar10_badnet_a2o_0_01,pre_residual,dropout,matched_sigma0.2,0.2,0.5481190779320988,0.5481190779320988,0.0,False
vit_cifar10_blend_0_01,before_attention_norm,dropout,matched_sigma0.2,0.4,0.8494915991512346,0.8494915991512346,0.0,False
swin_cifar10_adaptive_blend_0_1,before_attention_norm,dropout,matched_sigma0.4,0.6,0.9647987654320987,0.9647987654320989,1.1102230246251565e-16,False
vit_cifar10_bpp_0_1,after_embedding,dropout,matched_sigma0.2,0.2,0.7265612075617284,0.7265612075617284,0.0,False
vit_cifar10_bpp_0_01,before_mlp_norm,dropout,adaptive,0.7,0.933411294367284,0.9334112943672839,1.1102230246251565e-16,False
swin_cifar10_lf_0_1,post_residual,dropout,matched_sigma0.4,0.05,0.9068570794753088,0.9068570794753087,1.1102230246251565e-16,False
vit_cifar100_bpp_0_1,pre_residual,dropout,matched_sigma0.4,0.2,0.7856743774365106,0.7856743774365106,0.0,False
swin_cifar10_lf_0_05,before_attention_norm,dropout,adaptive,0.9,0.5999613908179011,0.5999613908179011,0.0,False
