folder,placement,group,bin,confidence_low,confidence_high,n_clean,n_backdoor,clean_share,mean_clean_psu,mean_backdoor_psu,local_auroc,mean_contribution,auroc_deficit_share
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,8,0.8,0.9,473,766,0.05975994946304485,0.582760214805603,0.728578507900238,0.33653310075679377,0.45283729477709117,0.0028184408806615135
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,9,0.9,1.0,6211,4412,0.7847125710675932,0.4153529703617096,0.6936480402946472,0.29436457748389844,0.348753719101063,0.11868485794861623
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,2,0.2,0.30000000000000004,0,8,0.0,,0.0681261271238327,,,0.0
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,3,0.30000000000000004,0.4,4,53,0.0005,-0.04402719438076019,0.16807734966278076,,0.07668749999999999,0.00021165625000000004
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,4,0.4,0.5,22,152,0.00275,0.2046896368265152,0.24971504509449005,0.5038875598086124,0.21519886363636365,0.000783203125
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,5,0.5,0.6000000000000001,64,272,0.008,0.15882834792137146,0.3097825348377228,0.4176815257352941,0.2225625,0.0022195
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,6,0.6000000000000001,0.7000000000000001,71,307,0.008875,0.29563844203948975,0.39904895424842834,0.42047070697802447,0.29483098591549295,0.001820875
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,7,0.7000000000000001,0.8,60,331,0.0075,0.3296016454696655,0.5039432644844055,0.3488922457200403,0.3211604166666667,0.0013412968749999998
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,8,0.8,0.9,115,570,0.014375,0.4507034718990326,0.5952692627906799,0.3797864225781846,0.42262934782608697,0.001112203125
swin_cifar10_badnet_a2a_0_01,before_attention,inverted,9,0.9,1.0,7664,6307,0.958,0.23034949600696564,0.5713238716125488,0.19386555780385184,0.21119338791753653,0.276676734375
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,1,0.1,0.2,12,0,0.0015161086544535692,0.14471779763698578,,,0.0423246999368288,0.000693885483355408
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,2,0.2,0.30000000000000004,52,0,0.0065698041692988,0.2056526094675064,,,0.04252879148646679,0.0030054962530263714
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,3,0.30000000000000004,0.4,103,0,0.01301326595072647,0.31263503432273865,,,0.1165232537458065,0.00499028488492507
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,4,0.4,0.5,191,0,0.024131396083385975,0.3655884563922882,,,0.19329790013659534,0.007401149851410019
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,5,0.5,0.6000000000000001,257,0,0.03246999368288061,0.4427667260169983,,,0.21299114374273345,0.009319175749604232
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,6,0.6000000000000001,0.7000000000000001,264,0,0.03335439039797852,0.5229112505912781,,,0.27029278891249836,0.007661743995843391
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,7,0.7000000000000001,0.8,309,0,0.039039797852179405,0.617426335811615,,,0.48149002242679606,0.0007226257827062572
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,8,0.8,0.9,447,1,0.056475047378395454,0.6975744962692261,0.8912999629974365,,0.5483728824577693,-0.002731860828632075
vit_cifar100_badnet_a2o_0_01,before_attention_channel_mask,inverted,9,0.9,1.0,6280,7914,0.7934301958307012,0.6728520393371582,0.6666106581687927,0.48150591590489483,0.48148244082227165,0.014692390604691588
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,1,0.1,0.2,8,0,0.0010107391029690461,0.11847516149282455,,,0.28226468730259,0.00022007359464046493
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,2,0.2,0.30000000000000004,41,1,0.005180037902716361,0.15307465195655823,0.02275843918323517,,0.3488436589988136,0.0007829955756220648
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,3,0.30000000000000004,0.4,93,23,0.011749842072015161,0.22434355318546295,0.050490602850914,0.6629266012155213,0.45450926850474466,0.0005345089108096967
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,4,0.4,0.5,130,140,0.016424510423247,0.27849888801574707,0.1413201242685318,0.6336813186813187,0.5236950289129696,-0.00038917924936020704
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,5,0.5,0.6000000000000001,238,499,0.03006948831332912,0.29630377888679504,0.1712421178817749,0.6102709620922517,0.5260360872080986,-0.0007828918200287402
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,6,0.6000000000000001,0.7000000000000001,220,568,0.027795325331648767,0.3937597870826721,0.2679343521595001,0.6036491677336747,0.6264601160052833,-0.0035150000658448954
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,7,0.7000000000000001,0.8,305,674,0.03853442830069488,0.44100990891456604,0.30649542808532715,0.6224108576154107,0.6504139266592794,-0.005796114672277983
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,8,0.8,0.9,414,1094,0.052305748578648135,0.5510022640228271,0.35854896903038025,0.6854206961114202,0.7499629212557335,-0.013074497713186818
vit_cifar100_adaptive_blend_0_01,before_mlp_residual_channel_mask,inverted,9,0.9,1.0,6466,4916,0.8169298799747315,0.30338582396507263,0.3164084553718567,0.4451902855696077,0.4669739024615663,0.026980005898106424
vit_cifar10_wanet_0_1,pre_residual,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_wanet_0_1,pre_residual,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_wanet_0_1,pre_residual,inverted,2,0.2,0.30000000000000004,2,0,0.0002777777777777778,0.14465194940567017,,,0.38666666666666666,3.148148148148148e-05
vit_cifar10_wanet_0_1,pre_residual,inverted,3,0.30000000000000004,0.4,8,0,0.0011111111111111111,0.12356537580490112,,,0.3286111111111111,0.00019043209876543207
vit_cifar10_wanet_0_1,pre_residual,inverted,4,0.4,0.5,40,6,0.005555555555555556,0.10565225034952164,0.21075166761875153,0.3958333333333333,0.3445347222222222,0.000863695987654321
vit_cifar10_wanet_0_1,pre_residual,inverted,5,0.5,0.6000000000000001,103,74,0.014305555555555556,0.20328299701213837,0.12420471012592316,0.5393597480976122,0.4396615426105718,0.0008631751543209877
vit_cifar10_wanet_0_1,pre_residual,inverted,6,0.6000000000000001,0.7000000000000001,125,86,0.017361111111111112,0.24969422817230225,0.23211324214935303,0.48418604651162794,0.46970555555555565,0.0005259452160493828
vit_cifar10_wanet_0_1,pre_residual,inverted,7,0.7000000000000001,0.8,161,109,0.02236111111111111,0.29467225074768066,0.36732879281044006,0.41141945409994873,0.5030909247757074,-6.911651234567902e-05
vit_cifar10_wanet_0_1,pre_residual,inverted,8,0.8,0.9,216,199,0.03,0.3713069260120392,0.49283328652381897,0.3766285129350456,0.5656433256172839,-0.0019692997685185187
vit_cifar10_wanet_0_1,pre_residual,inverted,9,0.9,1.0,6545,6726,0.9090277777777778,0.1561843603849411,0.30151090025901794,0.3093156052462344,0.30982954545454544,0.17287022569444446
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,0,0.0,0.1,1,3,0.00012564392511622062,0.07726515084505081,0.07694775611162186,,0.2613393642417389,2.9986259047400562e-05
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,1,0.1,0.2,61,65,0.007664279432089458,0.09707630425691605,0.09516028314828873,0.49281210592686003,0.2752364062541838,0.0017226509886285697
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,2,0.2,0.30000000000000004,141,126,0.017715793441387108,0.16039128601551056,0.13348133862018585,0.5528537656197231,0.32002755255435883,0.003188354704087876
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,3,0.30000000000000004,0.4,188,242,0.02362105792184948,0.23541045188903809,0.2596035599708557,0.4832512748373483,0.379595693888626,0.0028440770886968597
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,4,0.4,0.5,306,311,0.038447041085563516,0.3124941289424896,0.30339446663856506,0.4976987579597756,0.43908733238238123,0.002341911834525861
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,5,0.5,0.6000000000000001,385,383,0.048372911169744945,0.35662683844566345,0.35812506079673767,0.5005798379166525,0.4720115918758964,0.0013538807799698294
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,6,0.6000000000000001,0.7000000000000001,374,348,0.046990827993466516,0.444810152053833,0.4249001443386078,0.5199535927223553,0.5381032000231131,-0.0017905009182867574
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,7,0.7000000000000001,0.8,408,420,0.051262721447418017,0.5149713158607483,0.5152925848960876,0.4866013071895425,0.5862776509020495,-0.004422827185329336
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,8,0.8,0.9,571,587,0.07174268124136197,0.5910347104072571,0.5891709327697754,0.5043902177058689,0.6419087622665108,-0.010180915096642502
swin_tiny_tact_0_01_evade_l1,pre_residual,inverted,9,0.9,1.0,5524,5474,0.6940570423420027,0.4068131446838379,0.4122060537338257,0.49619958095633176,0.49021966442973175,0.0067881107790127
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,2,0.2,0.30000000000000004,2,0,0.00018907165815844205,0.2803526520729065,,,0.0,9.453582907922102e-05
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,3,0.30000000000000004,0.4,8,0,0.0007562866326337682,0.34470701217651367,,,0.0,0.0003781433163168841
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,4,0.4,0.5,11,0,0.0010398941198714313,0.43594110012054443,,,0.0,0.0005199470599357157
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,5,0.5,0.6000000000000001,17,0,0.0016071090943467574,0.5168970823287964,,,0.0,0.0008035545471733787
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,6,0.6000000000000001,0.7000000000000001,23,0,0.0021743240688220835,0.625515878200531,,,0.0,0.0010871620344110417
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,7,0.7000000000000001,0.8,29,0,0.00274153904329741,0.7131175994873047,,,0.0,0.001370769521648705
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,8,0.8,0.9,50,0,0.004726791453961051,0.8298937082290649,,,0.0,0.0023633957269805256
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,inverted,9,0.9,1.0,10438,10578,0.9867649839289091,0.9704071283340454,0.9906935691833496,0.14238166383856185,0.14238166383856185,0.3528852517350247
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,1,0.1,0.2,7,20,0.0008843967150979153,0.15925468504428864,0.14603736996650696,0.6571428571428571,0.017597689739193213,0.0004266350185503029
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,2,0.2,0.30000000000000004,45,73,0.005685407454200884,0.231746107339859,0.2348783314228058,0.5153729071537291,0.03250368498631291,0.0026579070341902615
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,3,0.30000000000000004,0.4,115,175,0.014529374605180037,0.3224417567253113,0.32882019877433777,0.4679254658385093,0.05978521794061907,0.006396045475278434
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,4,0.4,0.5,185,260,0.02337334175615919,0.40205472707748413,0.41422343254089355,0.5038045738045737,0.10019770876372265,0.009344715587961
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,5,0.5,0.6000000000000001,294,322,0.037144662034112444,0.48735150694847107,0.5079177021980286,0.4609477331305193,0.14657951620319637,0.013127684426564784
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,6,0.6000000000000001,0.7000000000000001,289,315,0.03651295009475679,0.5747327208518982,0.5918497443199158,0.4823749107486133,0.2016004826366651,0.01089544668578696
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,7,0.7000000000000001,0.8,297,389,0.037523689197725835,0.6822843551635742,0.7076106071472168,0.43977045519461977,0.27624401522064185,0.008396150028991708
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,8,0.8,0.9,445,576,0.05622236260265319,0.7711882591247559,0.7955094575881958,0.44170568039950064,0.37470270500472014,0.0070445099523562295
swin_cifar100_tact_0_05_evade_l1,before_attention_norm,inverted,9,0.9,1.0,6238,5785,0.7881238155401137,0.7883662581443787,0.8470245599746704,0.44435371574615995,0.5365286466883125,-0.028789096404509537
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,0,0.0,0.1,2,0,0.00025128785023244125,0.060402825474739075,,,0.6032164844829753,-2.5937048494276987e-05
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,1,0.1,0.2,48,1,0.00603090840557859,0.039464522153139114,0.06739503145217896,,0.503957783641161,-2.3869030628939012e-05
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,2,0.2,0.30000000000000004,111,6,0.01394647568790049,0.07611599564552307,0.13431678712368011,0.4339339339339339,0.493310875896628,9.328970668102847e-05
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,3,0.30000000000000004,0.4,189,15,0.023746701846965697,0.12338101118803024,0.1329202651977539,0.4444444444444444,0.5246896960680099,-0.0005862988512192332
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,4,0.4,0.5,261,22,0.03279306445533359,0.15394674241542816,0.2478320598602295,0.37948450017415536,0.5481933510775291,-0.00158040766820393
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,5,0.5,0.6000000000000001,377,92,0.04736775976881518,0.17894220352172852,0.1702173352241516,0.48091338945911655,0.5559827004645492,-0.002651775106814307
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,370,100,0.04648825229300163,0.2049962878227234,0.21880395710468292,0.47664864864864864,0.5492965638084372,-0.0022917110955046798
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,7,0.7000000000000001,0.8,382,140,0.04799597939439628,0.2770308256149292,0.31060314178466797,0.46411742707554227,0.5964389485642715,-0.004628681788108016
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,8,0.8,0.9,553,213,0.06948109058927,0.31948110461235046,0.37534773349761963,0.4535652734975252,0.641080065171254,-0.009802396788504017
vit_tiny_wanet_0_05,before_mlp_residual_token_mask,inverted,9,0.9,1.0,5666,7370,0.7118984797085061,0.09622249752283096,0.1641460508108139,0.3740959547798982,0.37159893802720945,0.09140852081138728
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,0,0.0,0.1,2,0,0.00025128785023244125,0.07674282044172287,,,0.0,0.00012564392511622062
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,1,0.1,0.2,57,0,0.007161703731624576,0.1367184966802597,,,0.0,0.003580851865812288
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,2,0.2,0.30000000000000004,168,0,0.021108179419525065,0.21415193378925323,,,0.0,0.010554089709762533
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,3,0.30000000000000004,0.4,236,0,0.02965196632742807,0.2841666042804718,,,0.0,0.014825983163714035
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,4,0.4,0.5,354,0,0.0444779494911421,0.38036125898361206,,,0.0,0.02223897474557105
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,5,0.5,0.6000000000000001,470,0,0.059052644804623695,0.43802517652511597,,,0.0,0.029526322402311848
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,427,0,0.05364995602462621,0.5195824503898621,,,7.503325738790693e-05,0.026820952481353858
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,7,0.7000000000000001,0.8,471,0,0.05917828872973992,0.6223793625831604,,,0.0006226176671364311,0.02955229891679592
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,8,0.8,0.9,628,1,0.07890438497298656,0.705565333366394,0.8072167634963989,,0.0016733850154013847,0.03932015507103002
vit_tiny_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,inverted,9,0.9,1.0,5146,7958,0.6465636386480713,0.5822921991348267,0.9968793392181396,0.008126601209009564,0.008181101776609008,0.3179922163912012
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,0,0.0,0.1,1,0,0.00012634238787113077,-0.02898027002811432,,,0.013265950726468731,6.149514204340256e-05
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,1,0.1,0.2,17,0,0.002147820593809223,-0.06385738402605057,,,0.004607781204711829,0.0010640136095413644
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,2,0.2,0.30000000000000004,41,0,0.005180037902716361,-0.07901055365800858,,,0.002807266228063417,0.002575477205893797
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,3,0.30000000000000004,0.4,85,1,0.010739102969046115,-0.08400125801563263,-0.016683727502822876,,0.0036698747723979044,0.005330140321458772
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,4,0.4,0.5,144,1,0.01819330385344283,-0.0777246430516243,-0.02232465147972107,,0.026566996560679443,0.008613310485819602
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,5,0.5,0.6000000000000001,279,22,0.03524952621604548,-0.06619851291179657,-0.04221028462052345,0.3853046594982079,0.030547913878869806,0.01654796361690402
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,6,0.6000000000000001,0.7000000000000001,220,13,0.027795325331648767,-0.07591612637042999,-0.05682933330535889,0.38041958041958035,0.005076666858094527,0.013756555058903249
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,7,0.7000000000000001,0.8,283,19,0.03575489576753001,-0.07952059805393219,-0.06856708973646164,0.38199739631764923,0.0032197219128148238,0.017762327062371873
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,8,0.8,0.9,394,32,0.04977890082122552,-0.06428485363721848,-0.05933557450771332,0.44281408629441626,0.004925429131219717,0.0246442679623878
vit_cifar100_bpp_0_05,final_norm_out_gain_scale,inverted,9,0.9,1.0,6451,7827,0.8150347441566645,-0.005645988509058952,-0.00048248909297399223,0.05247638649601698,0.06264250852409627,0.3564615511700638
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,1,0.1,0.2,26,0,0.0032849020846494,0.07432781159877777,,,0.0,0.0016424510423247
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,2,0.2,0.30000000000000004,78,0,0.009854706253948199,0.13110040128231049,,,0.00014739945251631925,0.004925900548667558
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,3,0.30000000000000004,0.4,151,0,0.019077700568540745,0.1788746863603592,,,0.0904318650562893,0.007813618240871801
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,4,0.4,0.5,241,0,0.030448515476942516,0.20933561027050018,,,0.3594713540915799,0.004278888649896305
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,5,0.5,0.6000000000000001,291,0,0.03676563487049905,0.22239433228969574,,,0.4103396699902096,0.0032964189555084043
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,311,0,0.03929248262792167,0.29897961020469666,,,0.4843654341851627,0.0006143209056745931
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,7,0.7000000000000001,0.8,359,0,0.04535691724573594,0.3747478723526001,,,0.584057983765531,-0.003812611013496607
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,8,0.8,0.9,520,0,0.065698041692988,0.382941871881485,,,0.5439146702949609,-0.002885107839972162
vit_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,inverted,9,0.9,1.0,5938,7915,0.7502210991787744,0.1409638226032257,0.3589513301849365,0.1635391890129357,0.16353918901293574,0.2524199994492972
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,2,0.2,0.30000000000000004,1,0,9.453582907922102e-05,0.151741623878479,,,0.00274153904329741,4.700874087319933e-05
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,3,0.30000000000000004,0.4,13,0,0.0012289657780298732,0.34689679741859436,,,0.015307532323981559,0.0005956704556426773
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,4,0.4,0.5,20,0,0.0018907165815844206,0.4319179654121399,,,0.029225751559841185,0.0008901006777087519
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,5,0.5,0.6000000000000001,39,3,0.00368689733408962,0.524684727191925,0.5583012700080872,,0.051769274401151893,0.0016525806672674493
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,34,1,0.003214218188693515,0.6185844540596008,0.6182095408439636,,0.089628307363785,0.0013190241585962668
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,7,0.7000000000000001,0.8,51,2,0.004821327283040272,0.7176206707954407,0.7612303495407104,,0.1504361623643596,0.0016853616675569728
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,8,0.8,0.9,55,3,0.005199470599357156,0.8252497315406799,0.8579978942871094,,0.23062273328864372,0.0014006191784008885
vit_gtsrb_lf_0_1,after_embedding_token_mask,inverted,9,0.9,1.0,10365,10569,0.9798638684061259,0.9354644417762756,0.8914749026298523,0.4907149658160279,0.4910991256279472,0.008721645194396515
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,1,0.1,0.2,0,0,0.0,,,,,0.0
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,2,0.2,0.30000000000000004,1,0,0.0001388888888888889,-0.18493852019309998,,,0.0004166666666666667,6.938657407407407e-05
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,3,0.30000000000000004,0.4,6,0,0.0008333333333333334,0.13553486764431,,,0.5,7.709882115452476e-21
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,4,0.4,0.5,27,0,0.00375,0.20843926072120667,,,0.5958641975308643,-0.0003594907407407407
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,5,0.5,0.6000000000000001,96,6,0.013333333333333334,0.16531521081924438,0.41317060589790344,0.16666666666666666,0.5161371527777777,-0.00021516203703703706
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,6,0.6000000000000001,0.7000000000000001,100,11,0.013888888888888888,0.23947328329086304,0.26061999797821045,0.40727272727272723,0.5957694444444445,-0.0013301311728395062
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,7,0.7000000000000001,0.8,106,20,0.014722222222222222,0.2722817659378052,0.64799964427948,0.10141509433962265,0.611766247379455,-0.0016454475308641974
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,8,0.8,0.9,165,23,0.022916666666666665,0.4385261833667755,0.7498247027397156,0.10856389986824769,0.7657887205387205,-0.0060909915123456785
vit_cifar10_badnet_a2o_0_005,post_residual,inverted,9,0.9,1.0,6699,7140,0.9304166666666667,0.12291605770587921,0.19479703903198242,0.3580234915282728,0.35636273448773453,0.13364250578703704
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,1,0.1,0.2,18,0,0.002274162981680354,0.16229158639907837,,,0.01784235277602302,0.0010965050726508636
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,2,0.2,0.30000000000000004,59,4,0.007454200884396715,0.1824054718017578,0.16599991917610168,,0.018831439982012275,0.003586727105629978
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,3,0.30000000000000004,0.4,122,5,0.015413771320277953,0.28805428743362427,0.17635871469974518,0.7295081967213114,0.023127906133819372,0.007350397403875431
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,4,0.4,0.5,231,29,0.029185091598231207,0.33414772152900696,0.37026673555374146,0.33079564114046867,0.026306563514396742,0.013824786333313249
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,5,0.5,0.6000000000000001,312,124,0.039418825015792795,0.4427487254142761,0.3997253477573395,0.5193341604631927,0.037213097494209306,0.018242515929476528
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,6,0.6000000000000001,0.7000000000000001,323,133,0.04080859128237524,0.5063560605049133,0.48619648814201355,0.512977490165041,0.050963311813404424,0.018324554678998153
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,7,0.7000000000000001,0.8,334,165,0.04219835754895768,0.5641093254089355,0.5970651507377625,0.4397749954636182,0.06790222460953016,0.01823381642203625
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,8,0.8,0.9,536,249,0.06771951989892609,0.6803112030029297,0.7491130828857422,0.4042962896361566,0.10401962078426566,0.02681560116988422
swin_cifar100_wanet_0_1_evade_l1,pre_residual,inverted,9,0.9,1.0,5980,7206,0.7555274794693619,0.6319624781608582,0.9510452747344971,0.200141035851766,0.23721308340921624,0.19854273672936032
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,0,0.0,0.1,0,1,0.0,,0.08748412132263184,,,0.0
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,1,0.1,0.2,15,87,0.001875,0.16226820647716522,0.15291447937488556,0.6114942528735632,0.006841666666666666,0.000924671875
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,2,0.2,0.30000000000000004,47,176,0.005875,0.23054446280002594,0.2446230798959732,0.38442940038684725,0.019178191489361705,0.0028248281249999996
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,3,0.30000000000000004,0.4,102,259,0.01275,0.32589805126190186,0.34005895256996155,0.43917026269967446,0.04555269607843137,0.005794203125
vit_cifar100_badnet_a2a_0_1_evade_l1,before_attention_norm_token_mask,inverted,4,0.4,0.5,201,349,0.025125,0.4263160526752472,0.441060334444046,0.4320232647650002,0.0823662935323383,0.010493046875
